id,satisfaction
55116,neutral or dissatisfied
49301,satisfied
75296,neutral or dissatisfied
49247,neutral or dissatisfied
104308,neutral or dissatisfied
104253,neutral or dissatisfied
79051,satisfied
17650,neutral or dissatisfied
20133,neutral or dissatisfied
53429,neutral or dissatisfied
60937,satisfied
15841,satisfied
27788,neutral or dissatisfied
103415,neutral or dissatisfied
6810,neutral or dissatisfied
73544,neutral or dissatisfied
30018,neutral or dissatisfied
63798,neutral or dissatisfied
55419,satisfied
37948,neutral or dissatisfied
47705,neutral or dissatisfied
126499,neutral or dissatisfied
105416,satisfied
39905,satisfied
14460,neutral or dissatisfied
47493,neutral or dissatisfied
83522,neutral or dissatisfied
83324,neutral or dissatisfied
99607,satisfied
85655,neutral or dissatisfied
21094,neutral or dissatisfied
95207,neutral or dissatisfied
119939,satisfied
43649,neutral or dissatisfied
99635,satisfied
33155,neutral or dissatisfied
41367,neutral or dissatisfied
4525,satisfied
42598,neutral or dissatisfied
3967,neutral or dissatisfied
70926,satisfied
54115,satisfied
28020,satisfied
48617,neutral or dissatisfied
33185,neutral or dissatisfied
90296,neutral or dissatisfied
48748,satisfied
82763,neutral or dissatisfied
38263,satisfied
127170,neutral or dissatisfied
60722,neutral or dissatisfied
104021,satisfied
111672,satisfied
90754,neutral or dissatisfied
66029,satisfied
20497,neutral or dissatisfied
79034,satisfied
35409,neutral or dissatisfied
114664,satisfied
65169,neutral or dissatisfied
41453,satisfied
57293,neutral or dissatisfied
102699,satisfied
66307,neutral or dissatisfied
117495,satisfied
128192,neutral or dissatisfied
31311,neutral or dissatisfied
9398,neutral or dissatisfied
93768,neutral or dissatisfied
35287,neutral or dissatisfied
120156,neutral or dissatisfied
63529,satisfied
71050,neutral or dissatisfied
98493,satisfied
5358,satisfied
47026,satisfied
50660,neutral or dissatisfied
94793,satisfied
38056,satisfied
127216,neutral or dissatisfied
89028,satisfied
40537,satisfied
63391,neutral or dissatisfied
65227,satisfied
46167,neutral or dissatisfied
41294,satisfied
101361,satisfied
48706,neutral or dissatisfied
15487,neutral or dissatisfied
61747,neutral or dissatisfied
42308,neutral or dissatisfied
117465,satisfied
12803,satisfied
115436,satisfied
85329,satisfied
91533,satisfied
106410,neutral or dissatisfied
112542,satisfied
44944,neutral or dissatisfied
88485,neutral or dissatisfied
47210,neutral or dissatisfied
84809,satisfied
56635,neutral or dissatisfied
38840,neutral or dissatisfied
107445,neutral or dissatisfied
125211,satisfied
44222,neutral or dissatisfied
31001,satisfied
70665,satisfied
275,satisfied
3721,neutral or dissatisfied
68047,satisfied
101697,neutral or dissatisfied
26892,neutral or dissatisfied
124930,neutral or dissatisfied
99151,satisfied
48640,satisfied
13188,satisfied
112972,satisfied
128359,satisfied
103534,satisfied
89129,neutral or dissatisfied
99168,neutral or dissatisfied
49755,neutral or dissatisfied
8700,neutral or dissatisfied
88326,neutral or dissatisfied
76757,satisfied
68201,neutral or dissatisfied
53096,neutral or dissatisfied
45902,satisfied
116918,satisfied
38992,neutral or dissatisfied
90392,neutral or dissatisfied
11895,satisfied
88805,satisfied
11645,neutral or dissatisfied
9187,satisfied
107863,neutral or dissatisfied
110039,satisfied
81722,neutral or dissatisfied
36324,neutral or dissatisfied
75030,neutral or dissatisfied
54302,neutral or dissatisfied
127247,satisfied
53985,satisfied
86661,neutral or dissatisfied
44946,neutral or dissatisfied
85190,neutral or dissatisfied
120481,neutral or dissatisfied
79135,neutral or dissatisfied
26492,satisfied
64150,satisfied
76924,satisfied
74625,neutral or dissatisfied
46887,satisfied
83986,neutral or dissatisfied
96471,satisfied
54469,satisfied
44099,neutral or dissatisfied
68429,neutral or dissatisfied
48197,neutral or dissatisfied
18567,neutral or dissatisfied
120183,satisfied
126701,neutral or dissatisfied
125237,neutral or dissatisfied
11270,neutral or dissatisfied
90536,neutral or dissatisfied
54402,neutral or dissatisfied
10742,neutral or dissatisfied
117674,neutral or dissatisfied
43548,neutral or dissatisfied
83182,neutral or dissatisfied
119646,satisfied
120133,neutral or dissatisfied
19792,neutral or dissatisfied
124647,satisfied
107917,neutral or dissatisfied
8253,neutral or dissatisfied
77992,neutral or dissatisfied
40046,satisfied
114224,neutral or dissatisfied
82130,neutral or dissatisfied
38628,satisfied
113796,satisfied
21109,neutral or dissatisfied
81496,neutral or dissatisfied
119825,neutral or dissatisfied
21377,satisfied
30670,neutral or dissatisfied
111367,satisfied
82552,satisfied
55702,neutral or dissatisfied
82328,neutral or dissatisfied
66625,satisfied
112126,neutral or dissatisfied
123488,neutral or dissatisfied
69434,neutral or dissatisfied
117029,satisfied
123051,neutral or dissatisfied
55557,satisfied
127236,neutral or dissatisfied
35681,neutral or dissatisfied
100781,neutral or dissatisfied
50045,satisfied
96682,neutral or dissatisfied
15574,satisfied
112857,satisfied
104151,satisfied
124615,satisfied
28128,satisfied
820,neutral or dissatisfied
58641,satisfied
39267,satisfied
43373,neutral or dissatisfied
110821,neutral or dissatisfied
111749,neutral or dissatisfied
18872,neutral or dissatisfied
75671,satisfied
100604,neutral or dissatisfied
75702,satisfied
34630,neutral or dissatisfied
91440,satisfied
5739,neutral or dissatisfied
71291,neutral or dissatisfied
61862,neutral or dissatisfied
3980,neutral or dissatisfied
19997,satisfied
113517,neutral or dissatisfied
11138,neutral or dissatisfied
98393,satisfied
13206,neutral or dissatisfied
61882,neutral or dissatisfied
124530,satisfied
53645,neutral or dissatisfied
11561,neutral or dissatisfied
24325,satisfied
68765,neutral or dissatisfied
85586,satisfied
18897,neutral or dissatisfied
122447,satisfied
121563,neutral or dissatisfied
62095,satisfied
38884,neutral or dissatisfied
113043,neutral or dissatisfied
29112,neutral or dissatisfied
98169,satisfied
9279,satisfied
120375,satisfied
25083,neutral or dissatisfied
64472,satisfied
7253,neutral or dissatisfied
23094,neutral or dissatisfied
108320,satisfied
23627,satisfied
116002,neutral or dissatisfied
82176,neutral or dissatisfied
17344,satisfied
38716,neutral or dissatisfied
121439,neutral or dissatisfied
56324,neutral or dissatisfied
34928,satisfied
42675,neutral or dissatisfied
87106,neutral or dissatisfied
127239,neutral or dissatisfied
109770,satisfied
58311,satisfied
79602,neutral or dissatisfied
115510,satisfied
116294,neutral or dissatisfied
53463,satisfied
42966,neutral or dissatisfied
126872,neutral or dissatisfied
49108,satisfied
71392,neutral or dissatisfied
39313,neutral or dissatisfied
60816,neutral or dissatisfied
57282,neutral or dissatisfied
34044,neutral or dissatisfied
11767,neutral or dissatisfied
97700,satisfied
90517,satisfied
109583,neutral or dissatisfied
61845,satisfied
22897,neutral or dissatisfied
128607,satisfied
47590,neutral or dissatisfied
44891,satisfied
60608,satisfied
82239,neutral or dissatisfied
31213,neutral or dissatisfied
11518,neutral or dissatisfied
19665,neutral or dissatisfied
128482,neutral or dissatisfied
103703,neutral or dissatisfied
28684,neutral or dissatisfied
69433,neutral or dissatisfied
106226,neutral or dissatisfied
66151,satisfied
92442,satisfied
64121,neutral or dissatisfied
41318,neutral or dissatisfied
47694,neutral or dissatisfied
110500,satisfied
26728,neutral or dissatisfied
38030,satisfied
27485,satisfied
34008,neutral or dissatisfied
116616,satisfied
28593,neutral or dissatisfied
8497,neutral or dissatisfied
63670,neutral or dissatisfied
79522,satisfied
51934,neutral or dissatisfied
109897,neutral or dissatisfied
74964,neutral or dissatisfied
38049,satisfied
107420,neutral or dissatisfied
124267,neutral or dissatisfied
80470,neutral or dissatisfied
6110,neutral or dissatisfied
122854,satisfied
39936,neutral or dissatisfied
106702,neutral or dissatisfied
83014,satisfied
108149,neutral or dissatisfied
70012,neutral or dissatisfied
20348,neutral or dissatisfied
124375,satisfied
85366,neutral or dissatisfied
16485,neutral or dissatisfied
66639,satisfied
73475,neutral or dissatisfied
105638,satisfied
117781,satisfied
68056,satisfied
116129,neutral or dissatisfied
76927,satisfied
58415,satisfied
120806,satisfied
85596,neutral or dissatisfied
119291,neutral or dissatisfied
12977,neutral or dissatisfied
65052,neutral or dissatisfied
3035,neutral or dissatisfied
56528,neutral or dissatisfied
32995,neutral or dissatisfied
111968,satisfied
126099,satisfied
16557,satisfied
30598,satisfied
92806,satisfied
48704,satisfied
93370,neutral or dissatisfied
99587,neutral or dissatisfied
28173,neutral or dissatisfied
751,neutral or dissatisfied
52097,neutral or dissatisfied
416,satisfied
87285,satisfied
56678,neutral or dissatisfied
40516,neutral or dissatisfied
21150,neutral or dissatisfied
18670,neutral or dissatisfied
1802,satisfied
97167,neutral or dissatisfied
48087,neutral or dissatisfied
124178,neutral or dissatisfied
27745,satisfied
110046,neutral or dissatisfied
32788,satisfied
47787,neutral or dissatisfied
87625,satisfied
104838,neutral or dissatisfied
9867,satisfied
29134,neutral or dissatisfied
98291,neutral or dissatisfied
17869,neutral or dissatisfied
79015,satisfied
84770,satisfied
108094,neutral or dissatisfied
35781,satisfied
3004,satisfied
63958,neutral or dissatisfied
6030,satisfied
43138,neutral or dissatisfied
104399,satisfied
109875,satisfied
56272,neutral or dissatisfied
1538,neutral or dissatisfied
64488,satisfied
80569,satisfied
84988,satisfied
78770,satisfied
62413,neutral or dissatisfied
56317,satisfied
20429,neutral or dissatisfied
127901,neutral or dissatisfied
105884,satisfied
35651,satisfied
64918,neutral or dissatisfied
50242,neutral or dissatisfied
30430,neutral or dissatisfied
51122,neutral or dissatisfied
95502,satisfied
29185,neutral or dissatisfied
56266,neutral or dissatisfied
92529,neutral or dissatisfied
67881,neutral or dissatisfied
113186,satisfied
52009,neutral or dissatisfied
31744,neutral or dissatisfied
88498,neutral or dissatisfied
117492,satisfied
88433,satisfied
19944,neutral or dissatisfied
88455,neutral or dissatisfied
11526,neutral or dissatisfied
20587,neutral or dissatisfied
11639,neutral or dissatisfied
74263,neutral or dissatisfied
113974,satisfied
53766,satisfied
35384,satisfied
99838,neutral or dissatisfied
109144,neutral or dissatisfied
60970,neutral or dissatisfied
125547,satisfied
40724,satisfied
62780,neutral or dissatisfied
52127,neutral or dissatisfied
22754,neutral or dissatisfied
114646,satisfied
71250,satisfied
99119,satisfied
30324,satisfied
16532,satisfied
121090,satisfied
103400,satisfied
66730,neutral or dissatisfied
69523,satisfied
57067,satisfied
57147,neutral or dissatisfied
22977,satisfied
6342,satisfied
63799,neutral or dissatisfied
53541,neutral or dissatisfied
90163,neutral or dissatisfied
48639,satisfied
112506,neutral or dissatisfied
43556,neutral or dissatisfied
74935,satisfied
107851,neutral or dissatisfied
57453,satisfied
36619,neutral or dissatisfied
24591,satisfied
73219,neutral or dissatisfied
119573,neutral or dissatisfied
98234,satisfied
101020,neutral or dissatisfied
73070,satisfied
113740,neutral or dissatisfied
32880,neutral or dissatisfied
107709,satisfied
118044,satisfied
27538,neutral or dissatisfied
74403,neutral or dissatisfied
72685,neutral or dissatisfied
31156,neutral or dissatisfied
121612,neutral or dissatisfied
41441,satisfied
77153,neutral or dissatisfied
4287,neutral or dissatisfied
21442,satisfied
70869,neutral or dissatisfied
30143,neutral or dissatisfied
84309,neutral or dissatisfied
89489,neutral or dissatisfied
68952,neutral or dissatisfied
49520,neutral or dissatisfied
68463,satisfied
58949,neutral or dissatisfied
68159,satisfied
122919,neutral or dissatisfied
32887,neutral or dissatisfied
208,satisfied
49564,satisfied
37125,satisfied
5271,neutral or dissatisfied
107437,neutral or dissatisfied
35369,neutral or dissatisfied
84528,satisfied
91147,neutral or dissatisfied
127626,neutral or dissatisfied
115182,satisfied
9251,neutral or dissatisfied
86591,satisfied
92810,satisfied
72658,neutral or dissatisfied
53934,neutral or dissatisfied
47647,satisfied
26648,neutral or dissatisfied
7460,neutral or dissatisfied
56115,neutral or dissatisfied
99562,satisfied
64253,neutral or dissatisfied
95774,neutral or dissatisfied
66558,neutral or dissatisfied
114240,neutral or dissatisfied
41582,neutral or dissatisfied
69126,neutral or dissatisfied
14693,satisfied
118480,neutral or dissatisfied
3379,satisfied
44203,neutral or dissatisfied
35481,neutral or dissatisfied
125302,neutral or dissatisfied
17082,satisfied
17719,neutral or dissatisfied
72813,neutral or dissatisfied
127792,satisfied
104966,satisfied
87999,satisfied
3678,neutral or dissatisfied
3042,neutral or dissatisfied
5161,satisfied
32602,satisfied
710,satisfied
33275,neutral or dissatisfied
38367,neutral or dissatisfied
85558,satisfied
9654,satisfied
19761,neutral or dissatisfied
52015,neutral or dissatisfied
15631,neutral or dissatisfied
79625,neutral or dissatisfied
3640,satisfied
93399,satisfied
115034,satisfied
46196,neutral or dissatisfied
68361,satisfied
33567,satisfied
13322,satisfied
51841,neutral or dissatisfied
43044,satisfied
102463,neutral or dissatisfied
47919,neutral or dissatisfied
121994,neutral or dissatisfied
92366,satisfied
122977,satisfied
8728,neutral or dissatisfied
108918,neutral or dissatisfied
29306,neutral or dissatisfied
90167,neutral or dissatisfied
115887,neutral or dissatisfied
124433,neutral or dissatisfied
109318,neutral or dissatisfied
91544,neutral or dissatisfied
54277,neutral or dissatisfied
101919,neutral or dissatisfied
89688,satisfied
18752,neutral or dissatisfied
43488,satisfied
48346,satisfied
111941,satisfied
102412,neutral or dissatisfied
105914,neutral or dissatisfied
29100,neutral or dissatisfied
42653,neutral or dissatisfied
10196,neutral or dissatisfied
127208,neutral or dissatisfied
24933,satisfied
18803,satisfied
21613,satisfied
89239,neutral or dissatisfied
52146,satisfied
104095,neutral or dissatisfied
20015,neutral or dissatisfied
28458,neutral or dissatisfied
69645,satisfied
100578,satisfied
67794,satisfied
78432,neutral or dissatisfied
81262,satisfied
46747,neutral or dissatisfied
98085,neutral or dissatisfied
58568,satisfied
107075,neutral or dissatisfied
69558,satisfied
47353,satisfied
122085,neutral or dissatisfied
72096,neutral or dissatisfied
12934,neutral or dissatisfied
114038,neutral or dissatisfied
54155,neutral or dissatisfied
24607,satisfied
77393,neutral or dissatisfied
57565,satisfied
80810,satisfied
2052,satisfied
14784,neutral or dissatisfied
117901,satisfied
33243,satisfied
35154,satisfied
23444,satisfied
124476,satisfied
7050,satisfied
118286,satisfied
61474,neutral or dissatisfied
29172,satisfied
62332,neutral or dissatisfied
118622,neutral or dissatisfied
70689,neutral or dissatisfied
88834,neutral or dissatisfied
49182,neutral or dissatisfied
46076,satisfied
110118,neutral or dissatisfied
68170,satisfied
46649,satisfied
103213,satisfied
78715,satisfied
73113,neutral or dissatisfied
47817,satisfied
16466,neutral or dissatisfied
20066,neutral or dissatisfied
127587,satisfied
82098,satisfied
38267,satisfied
43904,neutral or dissatisfied
82117,neutral or dissatisfied
76571,satisfied
16046,satisfied
36288,satisfied
121748,neutral or dissatisfied
104211,satisfied
49484,satisfied
