id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
65830,Female,Loyal Customer,15,Business travel,Business,1389,4,4,3,4,5,5,5,5,4,3,4,5,4,5,0,0
37447,Female,Loyal Customer,53,Business travel,Business,3078,1,3,3,3,5,4,4,1,1,1,1,4,1,3,0,0
13764,Male,Loyal Customer,19,Business travel,Eco Plus,401,4,3,3,3,4,4,5,4,1,2,2,5,2,4,0,0
53454,Female,Loyal Customer,53,Business travel,Business,2288,5,5,5,5,3,3,2,5,5,5,5,1,5,5,2,0
28449,Male,Loyal Customer,24,Business travel,Business,2537,2,5,5,5,2,2,2,2,3,1,3,2,4,2,0,0
40205,Female,Loyal Customer,45,Business travel,Business,2078,4,4,3,4,4,1,2,4,4,4,4,3,4,3,19,56
96913,Male,Loyal Customer,32,Personal Travel,Eco,488,2,1,2,1,4,2,4,4,1,4,2,2,1,4,1,0
3415,Female,Loyal Customer,55,Personal Travel,Eco,315,2,4,2,3,5,4,4,5,5,2,5,1,5,1,0,0
118274,Male,Loyal Customer,40,Personal Travel,Business,639,3,4,3,4,4,3,3,4,4,3,4,1,4,4,10,0
73170,Female,Loyal Customer,62,Personal Travel,Business,1258,4,2,3,1,2,2,2,4,4,3,4,2,4,4,0,0
109763,Male,Loyal Customer,31,Business travel,Business,1204,2,2,2,2,5,5,5,5,5,5,5,5,5,5,39,28
24363,Male,Loyal Customer,18,Personal Travel,Business,669,2,4,2,2,1,2,1,1,4,5,5,5,4,1,0,0
118758,Male,Loyal Customer,33,Personal Travel,Eco,451,3,3,3,1,2,3,2,2,3,2,5,4,4,2,0,0
62534,Male,Loyal Customer,52,Business travel,Business,1846,4,4,4,4,5,5,5,3,3,3,3,4,3,4,55,39
44780,Male,Loyal Customer,8,Business travel,Business,3157,3,2,2,2,3,3,3,3,1,4,4,1,4,3,36,30
104440,Male,Loyal Customer,38,Personal Travel,Eco,1041,3,4,3,3,2,3,3,2,5,2,4,4,5,2,0,0
28607,Male,Loyal Customer,47,Business travel,Eco,2349,4,3,3,3,5,4,5,5,5,1,3,5,4,5,0,0
47045,Male,disloyal Customer,26,Business travel,Eco,639,3,3,3,4,5,3,5,5,1,3,2,2,1,5,70,53
105831,Female,Loyal Customer,51,Personal Travel,Eco,883,3,3,3,4,1,4,4,5,5,3,5,1,5,1,33,48
73096,Male,Loyal Customer,40,Personal Travel,Eco Plus,1085,3,4,3,1,5,3,5,5,3,4,4,4,4,5,0,0
17483,Male,Loyal Customer,38,Business travel,Business,3018,2,2,2,2,1,1,2,4,4,4,4,4,4,2,0,0
72394,Female,Loyal Customer,59,Business travel,Business,2478,4,4,4,4,2,4,5,4,4,4,4,4,4,5,0,0
5217,Male,disloyal Customer,25,Business travel,Business,383,5,0,5,3,4,5,3,4,3,5,5,5,4,4,0,0
52284,Female,disloyal Customer,38,Business travel,Eco,261,4,0,4,4,4,4,3,4,4,4,3,3,3,4,20,17
57212,Male,disloyal Customer,30,Business travel,Eco,1039,1,1,1,3,5,1,5,5,3,1,3,4,3,5,23,28
79720,Female,Loyal Customer,66,Personal Travel,Eco,762,3,3,3,3,2,4,3,3,3,3,3,3,3,2,0,0
86920,Female,Loyal Customer,15,Personal Travel,Eco,341,3,2,3,2,5,3,4,5,4,1,2,1,2,5,98,96
91485,Female,Loyal Customer,34,Personal Travel,Eco,859,3,4,3,2,4,3,4,4,3,5,4,4,4,4,6,0
113622,Female,Loyal Customer,29,Personal Travel,Eco,226,2,5,2,3,3,2,3,3,5,4,4,5,4,3,38,34
128763,Male,Loyal Customer,52,Business travel,Business,550,5,5,5,5,5,4,4,5,5,5,5,3,5,4,0,0
106338,Female,Loyal Customer,48,Business travel,Business,425,2,2,2,2,2,2,3,2,2,2,2,1,2,1,2,9
76705,Male,Loyal Customer,37,Personal Travel,Eco,547,3,5,3,3,3,4,1,5,4,4,4,1,4,1,289,279
20736,Female,Loyal Customer,24,Business travel,Eco,363,4,4,4,4,4,4,5,4,2,3,2,4,4,4,0,0
110564,Male,disloyal Customer,33,Business travel,Business,551,2,2,2,4,2,3,3,5,3,4,4,3,5,3,124,133
123678,Male,Loyal Customer,39,Business travel,Business,3337,3,3,3,3,2,3,2,3,3,3,3,4,3,1,0,0
15634,Male,Loyal Customer,53,Business travel,Eco Plus,228,2,1,1,1,3,2,3,3,3,2,3,1,4,3,0,0
45767,Female,Loyal Customer,19,Business travel,Business,1832,5,5,5,5,4,4,4,4,4,3,1,1,2,4,0,0
12725,Female,disloyal Customer,37,Business travel,Eco,403,3,0,2,3,1,2,1,1,4,5,4,4,2,1,0,0
40732,Female,disloyal Customer,39,Business travel,Business,532,3,3,3,4,3,3,3,3,2,3,1,5,2,3,9,6
1392,Male,Loyal Customer,46,Personal Travel,Eco Plus,354,3,5,5,2,4,5,2,4,5,3,5,5,4,4,0,0
70482,Female,Loyal Customer,25,Business travel,Business,1714,4,1,1,1,4,4,4,4,2,3,4,2,4,4,0,106
33240,Female,Loyal Customer,58,Business travel,Eco Plus,163,1,1,5,1,1,4,4,1,1,1,1,4,1,2,4,4
53297,Female,disloyal Customer,28,Business travel,Eco,758,3,3,3,3,3,3,3,3,3,5,4,4,3,3,12,7
81049,Male,Loyal Customer,15,Business travel,Business,1399,1,1,1,1,5,5,5,5,1,3,2,5,5,5,6,0
108405,Female,disloyal Customer,22,Business travel,Business,544,5,4,4,3,4,4,4,4,4,4,5,5,5,4,20,18
112978,Female,Loyal Customer,49,Personal Travel,Eco Plus,1129,3,5,3,3,3,4,5,2,2,3,2,4,2,3,0,0
118960,Female,Loyal Customer,33,Personal Travel,Eco,682,2,4,2,2,3,2,3,3,4,5,4,5,4,3,35,34
21137,Female,Loyal Customer,25,Personal Travel,Eco,152,1,5,0,1,4,0,4,4,3,4,4,4,5,4,8,21
59513,Male,Loyal Customer,40,Business travel,Business,956,1,1,1,1,5,5,4,5,5,5,5,3,5,5,27,15
7516,Male,disloyal Customer,25,Business travel,Business,762,1,0,2,3,3,2,3,3,3,5,5,3,5,3,26,7
2041,Female,Loyal Customer,48,Business travel,Business,3175,2,5,2,2,4,5,4,4,4,5,4,4,4,3,0,5
2414,Female,Loyal Customer,50,Personal Travel,Eco,641,2,3,2,3,3,2,3,3,3,2,3,3,3,3,1,0
60338,Male,Loyal Customer,25,Business travel,Business,2994,4,4,4,4,5,5,5,5,3,2,5,3,4,5,12,0
61671,Male,Loyal Customer,41,Business travel,Business,2296,5,5,5,5,2,4,4,5,5,5,5,3,5,4,0,0
115544,Female,disloyal Customer,43,Business travel,Business,372,4,4,4,1,2,4,2,2,3,4,4,5,4,2,3,0
1005,Female,Loyal Customer,62,Business travel,Eco,396,1,3,3,3,2,4,3,1,1,1,1,1,1,1,81,89
19501,Male,Loyal Customer,31,Business travel,Eco,350,5,5,5,5,5,5,5,5,3,1,1,3,4,5,0,0
11092,Female,Loyal Customer,52,Personal Travel,Eco,166,2,4,2,2,2,5,4,4,4,2,4,4,4,3,0,0
68506,Male,Loyal Customer,43,Personal Travel,Eco,1303,3,5,3,3,5,3,5,5,3,5,3,3,5,5,37,37
106897,Male,Loyal Customer,37,Personal Travel,Eco,577,4,2,4,3,2,4,4,2,1,3,3,2,3,2,0,0
91730,Female,Loyal Customer,39,Business travel,Eco,588,2,1,1,1,2,2,2,2,1,2,4,2,3,2,0,0
90562,Male,disloyal Customer,23,Business travel,Eco,270,3,0,3,3,4,3,4,4,3,5,4,5,4,4,0,0
46474,Female,Loyal Customer,53,Business travel,Business,2921,3,1,2,1,1,4,4,3,3,3,3,1,3,3,13,30
26792,Male,Loyal Customer,59,Business travel,Eco,226,5,4,4,4,5,5,5,5,5,1,1,5,4,5,0,0
74667,Female,Loyal Customer,11,Personal Travel,Eco,1438,2,4,2,3,1,2,1,1,4,4,3,3,5,1,0,0
20850,Female,Loyal Customer,21,Personal Travel,Eco,508,3,4,3,4,2,3,2,2,3,4,5,4,5,2,0,0
81705,Female,Loyal Customer,32,Personal Travel,Eco,907,3,4,4,5,5,4,5,5,5,5,5,4,4,5,0,0
26840,Male,disloyal Customer,40,Business travel,Business,224,1,1,1,3,2,1,2,2,2,1,3,3,2,2,1,0
12231,Female,Loyal Customer,45,Business travel,Business,1732,4,4,4,4,4,3,4,4,4,4,4,4,4,5,0,0
27993,Male,Loyal Customer,67,Personal Travel,Eco,1616,1,2,1,3,4,1,4,4,2,2,4,3,3,4,0,0
128457,Male,Loyal Customer,53,Personal Travel,Eco,647,3,1,3,4,2,3,2,2,3,3,3,1,3,2,10,27
55192,Male,Loyal Customer,42,Business travel,Eco Plus,1064,1,3,3,3,1,1,1,1,1,4,4,2,4,1,76,68
22566,Male,Loyal Customer,58,Business travel,Business,300,0,0,0,2,5,3,1,3,3,3,3,2,3,4,0,0
33908,Male,Loyal Customer,33,Personal Travel,Eco Plus,1226,1,4,1,1,2,1,2,2,5,4,1,3,2,2,29,24
81443,Female,Loyal Customer,48,Business travel,Business,2497,4,4,4,4,4,4,4,5,5,5,5,5,5,4,0,0
17004,Female,Loyal Customer,68,Business travel,Eco Plus,552,5,3,3,3,4,2,3,5,5,5,5,3,5,2,5,0
123869,Male,Loyal Customer,23,Business travel,Business,3426,2,5,5,5,2,2,2,2,2,1,4,4,3,2,8,13
98296,Female,Loyal Customer,32,Personal Travel,Eco,1072,3,5,3,4,3,3,2,3,4,4,4,3,4,3,11,25
118098,Male,Loyal Customer,36,Personal Travel,Eco,1671,2,5,2,4,5,2,5,5,1,2,5,2,4,5,35,24
3806,Female,Loyal Customer,57,Business travel,Business,650,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,0
70201,Male,Loyal Customer,31,Personal Travel,Eco,258,5,3,5,3,2,5,2,2,2,5,4,2,3,2,0,4
88096,Male,Loyal Customer,32,Business travel,Business,3309,4,4,4,4,5,5,5,5,5,2,4,4,4,5,25,21
11790,Female,Loyal Customer,54,Personal Travel,Eco,429,4,5,4,3,4,2,5,3,3,4,3,2,3,2,17,5
9370,Female,disloyal Customer,38,Business travel,Eco,441,2,0,2,5,5,2,4,5,4,1,1,5,3,5,0,0
65718,Female,Loyal Customer,31,Business travel,Business,3392,3,3,3,3,4,4,4,4,5,2,4,3,5,4,0,1
36909,Female,Loyal Customer,15,Personal Travel,Eco,2072,4,5,4,3,4,4,4,4,3,4,3,4,4,4,4,14
13699,Female,Loyal Customer,12,Personal Travel,Eco,483,3,4,3,4,5,3,5,5,3,4,4,4,5,5,0,0
34224,Male,Loyal Customer,63,Personal Travel,Eco,1189,1,4,1,3,3,1,4,3,3,4,5,3,5,3,0,0
110784,Female,disloyal Customer,21,Business travel,Business,1128,2,0,2,4,4,2,4,4,1,2,4,4,3,4,0,9
23148,Male,Loyal Customer,37,Business travel,Business,3339,3,2,2,2,3,3,3,3,3,3,3,3,3,1,0,0
48632,Male,disloyal Customer,38,Business travel,Business,308,3,2,2,4,1,2,1,1,4,3,4,1,3,1,0,0
128050,Female,Loyal Customer,22,Personal Travel,Eco,735,2,4,2,2,2,2,2,2,4,5,4,3,4,2,9,13
69876,Male,Loyal Customer,42,Business travel,Business,2248,5,5,5,5,4,5,5,4,4,4,4,3,4,5,11,0
82479,Female,Loyal Customer,48,Personal Travel,Eco,502,1,5,1,2,2,4,5,2,2,1,5,5,2,5,0,0
50415,Female,Loyal Customer,49,Business travel,Eco,77,4,2,2,2,2,4,3,4,4,4,4,3,4,4,0,0
73214,Female,Loyal Customer,41,Business travel,Business,1258,2,2,2,2,5,5,4,4,4,4,4,5,4,5,6,0
93391,Female,Loyal Customer,32,Business travel,Business,3627,4,4,4,4,3,3,3,3,4,2,4,4,4,3,32,25
86909,Male,Loyal Customer,51,Business travel,Business,1726,3,3,3,3,2,4,4,5,5,5,5,3,5,3,0,0
76160,Female,Loyal Customer,48,Personal Travel,Eco,689,3,5,3,1,2,5,5,4,4,3,1,3,4,3,0,0
86876,Male,Loyal Customer,21,Business travel,Eco Plus,484,1,2,2,2,1,1,1,1,2,4,2,1,2,1,71,59
93410,Female,Loyal Customer,23,Business travel,Business,671,4,4,4,4,4,4,4,4,4,2,4,5,5,4,6,0
31961,Female,Loyal Customer,56,Business travel,Business,2656,1,1,5,1,1,2,3,3,3,4,1,1,3,4,0,0
112698,Male,Loyal Customer,49,Business travel,Business,3642,4,3,4,3,4,3,2,4,4,4,4,2,4,3,0,0
71987,Female,Loyal Customer,25,Personal Travel,Eco,1440,3,5,3,3,5,3,5,5,3,4,4,3,5,5,0,5
9148,Male,Loyal Customer,74,Business travel,Business,2192,1,0,0,2,2,2,2,5,5,0,5,1,5,2,16,19
55167,Male,Loyal Customer,20,Personal Travel,Eco,1608,4,5,4,3,3,4,2,3,3,2,5,4,5,3,0,0
44896,Female,disloyal Customer,34,Business travel,Eco,536,1,2,1,4,2,1,2,2,4,1,4,4,3,2,0,0
120842,Male,Loyal Customer,34,Business travel,Business,3440,1,1,2,1,2,4,4,5,5,5,5,5,5,5,0,0
33869,Female,Loyal Customer,37,Personal Travel,Eco Plus,1609,2,3,2,3,2,2,2,2,2,5,2,2,4,2,0,0
66893,Male,disloyal Customer,25,Business travel,Eco,1119,3,3,3,4,2,3,5,2,2,2,4,2,4,2,0,0
14615,Female,Loyal Customer,52,Personal Travel,Eco,448,3,5,3,1,2,4,4,3,3,3,2,3,3,3,0,6
50023,Female,Loyal Customer,36,Business travel,Business,1899,1,1,1,1,2,2,3,4,4,4,4,2,4,2,0,0
88933,Male,Loyal Customer,51,Business travel,Business,1184,2,2,2,2,4,4,4,4,2,4,5,4,3,4,258,250
56938,Male,Loyal Customer,43,Business travel,Eco,2454,3,1,1,1,3,3,3,4,5,2,4,3,1,3,11,10
95862,Male,Loyal Customer,41,Business travel,Business,2456,2,2,2,2,2,2,2,5,3,5,4,2,3,2,193,193
73500,Female,Loyal Customer,51,Business travel,Business,1120,3,3,3,3,2,5,4,4,4,4,4,4,4,3,0,0
12356,Male,Loyal Customer,41,Business travel,Business,285,4,4,4,4,4,5,2,5,5,5,5,4,5,1,0,0
104618,Male,disloyal Customer,23,Business travel,Eco,861,4,4,4,2,4,4,4,4,5,5,4,3,4,4,23,23
100278,Male,Loyal Customer,44,Business travel,Business,2243,1,1,4,1,5,4,5,4,4,4,4,3,4,3,0,0
122714,Female,Loyal Customer,37,Business travel,Business,2253,4,1,1,1,4,4,4,4,4,4,4,3,4,4,23,20
8111,Female,disloyal Customer,25,Business travel,Business,125,2,0,2,2,5,2,3,5,4,4,5,5,4,5,0,0
35103,Male,disloyal Customer,22,Business travel,Business,1076,5,0,5,2,1,5,1,1,3,2,2,1,4,1,42,30
71839,Female,Loyal Customer,42,Business travel,Eco,1744,3,1,3,1,5,2,4,2,2,3,2,3,2,1,25,32
119381,Female,disloyal Customer,32,Business travel,Business,399,2,2,2,1,5,2,5,5,3,2,4,3,5,5,0,0
80124,Male,Loyal Customer,26,Personal Travel,Business,2475,3,4,3,3,3,1,1,2,3,4,1,1,3,1,2,0
76759,Female,Loyal Customer,42,Business travel,Business,2896,2,2,2,2,5,4,4,4,4,4,4,4,4,3,6,0
8097,Female,disloyal Customer,20,Business travel,Eco,335,4,0,5,4,5,5,5,5,4,4,5,3,5,5,0,0
93601,Male,Loyal Customer,54,Business travel,Business,577,3,3,3,3,2,5,4,4,4,4,4,3,4,5,2,0
126735,Female,disloyal Customer,17,Business travel,Eco,1025,4,4,4,3,2,4,2,2,2,3,2,2,3,2,41,36
42627,Female,disloyal Customer,11,Business travel,Eco,546,1,0,1,2,3,1,3,3,1,4,5,5,2,3,0,0
13238,Female,Loyal Customer,77,Business travel,Eco,468,2,4,5,5,5,4,4,2,2,2,2,1,2,1,0,0
26566,Female,Loyal Customer,34,Business travel,Business,1709,2,1,1,1,2,4,3,2,2,2,2,3,2,3,0,0
108615,Male,Loyal Customer,32,Personal Travel,Eco,813,2,2,2,3,2,2,5,2,2,1,3,1,3,2,2,0
34626,Female,disloyal Customer,37,Business travel,Business,427,3,3,3,2,5,3,4,5,4,2,4,4,5,5,0,0
113031,Female,Loyal Customer,44,Business travel,Business,3571,1,1,1,1,4,4,5,5,5,4,5,5,5,3,51,56
109385,Male,Loyal Customer,15,Personal Travel,Eco,1189,3,5,3,2,1,3,1,1,4,2,5,4,5,1,0,0
53478,Female,Loyal Customer,26,Business travel,Business,2253,3,5,4,5,3,3,3,3,1,3,3,3,4,3,0,0
107484,Female,Loyal Customer,24,Business travel,Business,1655,2,3,3,3,2,2,2,2,3,1,4,2,4,2,0,0
23561,Female,Loyal Customer,35,Personal Travel,Eco,637,1,3,1,4,4,1,4,4,2,1,3,3,4,4,23,13
99435,Female,Loyal Customer,58,Personal Travel,Eco,337,1,3,1,4,5,1,3,3,3,1,3,1,3,2,0,0
31150,Male,disloyal Customer,27,Business travel,Eco,495,2,3,2,2,3,2,3,3,4,4,3,4,2,3,0,0
102092,Male,Loyal Customer,53,Business travel,Business,3358,2,2,4,2,3,5,5,5,5,5,5,5,5,5,0,0
24356,Male,disloyal Customer,35,Business travel,Eco Plus,634,2,2,2,2,1,2,1,1,2,5,5,2,1,1,0,0
94664,Male,disloyal Customer,35,Business travel,Eco,323,3,1,3,2,5,3,5,5,4,5,3,3,2,5,3,12
111748,Male,Loyal Customer,70,Personal Travel,Eco,1224,2,5,2,5,5,2,2,5,3,2,3,4,1,5,0,0
122006,Female,Loyal Customer,60,Business travel,Business,3805,2,2,2,2,2,4,5,4,4,4,4,4,4,5,0,1
31433,Female,Loyal Customer,44,Personal Travel,Eco,1703,1,4,1,5,1,1,4,4,4,1,4,5,4,3,0,0
97009,Female,Loyal Customer,24,Personal Travel,Eco,794,4,5,4,4,2,4,2,2,3,5,5,5,4,2,0,0
78300,Male,Loyal Customer,30,Personal Travel,Eco,1598,1,4,1,2,1,1,1,5,3,4,4,1,4,1,978,970
99957,Female,Loyal Customer,25,Business travel,Eco Plus,2237,2,2,3,2,2,2,4,2,2,4,3,1,4,2,0,0
734,Female,disloyal Customer,39,Business travel,Business,89,2,2,2,1,4,2,4,4,5,3,4,4,4,4,0,44
71942,Female,Loyal Customer,22,Business travel,Eco Plus,1744,2,2,2,2,2,2,1,2,4,4,2,3,2,2,5,0
93913,Male,disloyal Customer,22,Business travel,Business,507,4,0,4,4,5,4,5,5,4,3,5,5,4,5,25,12
54894,Female,Loyal Customer,58,Personal Travel,Eco,862,4,4,4,4,2,4,5,4,4,4,1,4,4,3,3,5
20716,Female,disloyal Customer,12,Business travel,Eco,707,2,2,2,1,4,2,4,4,4,1,5,3,1,4,0,0
76259,Female,disloyal Customer,23,Business travel,Eco Plus,1399,1,4,1,4,5,1,5,5,5,5,1,1,5,5,0,0
56335,Male,Loyal Customer,63,Business travel,Business,3129,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,0
23335,Male,Loyal Customer,20,Personal Travel,Eco,809,2,4,2,4,4,2,4,4,2,5,4,4,4,4,0,0
98716,Male,Loyal Customer,49,Business travel,Business,3354,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,0
13328,Male,Loyal Customer,45,Business travel,Eco,748,5,4,4,4,5,5,5,5,1,4,3,2,1,5,0,0
71499,Female,Loyal Customer,11,Personal Travel,Business,1005,1,4,1,3,5,1,5,5,1,3,4,2,4,5,0,0
39600,Male,Loyal Customer,40,Personal Travel,Eco,748,2,2,2,4,1,2,1,1,2,2,4,3,4,1,0,6
39828,Female,Loyal Customer,47,Business travel,Eco,132,4,2,2,2,5,4,3,4,4,4,4,4,4,3,0,0
36808,Male,Loyal Customer,30,Business travel,Eco,2300,4,4,4,4,4,4,4,4,1,2,5,2,5,4,83,58
58913,Female,Loyal Customer,30,Personal Travel,Eco,888,4,3,4,3,1,4,1,1,5,4,2,5,1,1,49,24
73325,Male,Loyal Customer,39,Business travel,Business,2855,3,3,3,3,4,4,4,5,5,5,5,5,5,4,0,20
102322,Female,Loyal Customer,47,Business travel,Business,3450,2,2,2,2,3,4,4,4,4,4,4,5,4,3,0,0
118036,Female,disloyal Customer,11,Business travel,Eco,1262,4,4,4,3,2,4,2,2,4,5,4,5,4,2,4,0
111095,Female,Loyal Customer,50,Business travel,Business,2808,0,1,1,1,3,4,4,3,3,3,3,5,3,4,9,23
85608,Female,Loyal Customer,36,Personal Travel,Eco,259,1,4,1,3,2,1,2,2,4,5,3,3,3,2,14,2
21179,Female,Loyal Customer,41,Business travel,Business,153,5,5,5,5,5,2,3,4,4,4,5,3,4,5,24,20
37664,Male,Loyal Customer,50,Personal Travel,Eco,1056,3,4,3,2,4,3,4,4,5,2,5,5,5,4,0,0
23685,Female,Loyal Customer,69,Business travel,Eco,73,1,3,3,3,1,4,4,2,2,1,2,2,2,3,0,0
77481,Male,Loyal Customer,32,Business travel,Business,2230,3,3,5,3,4,5,4,4,5,4,5,4,5,4,0,0
88747,Male,Loyal Customer,51,Personal Travel,Eco,515,3,5,4,4,3,4,3,3,4,5,4,3,5,3,1,8
39374,Male,Loyal Customer,47,Personal Travel,Business,521,0,5,0,3,3,4,4,1,1,0,3,3,1,4,0,0
41162,Male,Loyal Customer,25,Personal Travel,Eco,191,2,5,2,1,4,2,4,4,3,4,4,5,5,4,2,5
61487,Female,Loyal Customer,15,Business travel,Business,2419,2,1,1,1,2,2,2,2,3,4,4,2,4,2,0,0
102533,Female,Loyal Customer,30,Personal Travel,Eco,386,4,4,4,3,4,4,4,4,3,4,5,3,4,4,11,5
25210,Male,disloyal Customer,27,Business travel,Eco,787,3,3,3,3,4,3,4,4,5,5,2,5,2,4,1,8
66196,Male,Loyal Customer,27,Business travel,Business,2010,3,3,3,3,4,4,4,4,5,3,5,3,5,4,0,0
77202,Male,disloyal Customer,28,Business travel,Business,1423,5,4,4,4,4,1,1,5,5,4,4,1,4,1,8,0
64364,Female,Loyal Customer,41,Personal Travel,Eco,1158,0,4,0,2,4,0,4,4,4,2,5,5,5,4,4,7
124294,Male,Loyal Customer,42,Business travel,Business,601,1,1,1,1,5,5,5,4,4,4,4,4,4,4,0,0
43961,Male,Loyal Customer,45,Business travel,Business,3640,3,3,3,3,5,1,2,5,5,5,5,3,5,4,77,64
56413,Female,Loyal Customer,48,Business travel,Business,1587,3,3,3,3,2,5,4,4,4,4,4,5,4,5,64,54
72925,Female,Loyal Customer,56,Business travel,Business,3666,1,1,1,1,2,5,5,5,5,5,5,5,5,4,4,0
128793,Male,Loyal Customer,20,Personal Travel,Business,2475,3,2,3,4,3,5,5,3,5,4,4,5,2,5,19,16
107878,Male,Loyal Customer,35,Personal Travel,Eco,228,4,4,4,2,1,4,1,1,3,3,5,3,5,1,8,3
36919,Female,Loyal Customer,69,Business travel,Eco,340,1,2,2,2,2,3,4,1,1,1,1,1,1,4,18,31
97045,Female,Loyal Customer,13,Personal Travel,Business,1242,4,5,4,3,1,4,1,1,4,3,5,4,5,1,0,5
1718,Female,Loyal Customer,54,Business travel,Business,1967,3,4,3,4,5,3,3,3,3,3,3,3,3,2,0,0
119046,Male,Loyal Customer,49,Business travel,Business,2279,4,4,4,4,5,5,5,4,4,4,4,3,4,5,37,33
1192,Female,Loyal Customer,27,Personal Travel,Eco,309,1,4,5,2,4,5,4,4,2,5,2,1,5,4,0,0
96547,Female,Loyal Customer,40,Business travel,Business,1927,0,1,1,3,4,5,4,5,5,5,5,4,5,3,28,24
106132,Female,Loyal Customer,49,Business travel,Business,302,2,2,2,2,5,4,5,5,5,5,5,5,5,5,0,0
120270,Male,Loyal Customer,51,Business travel,Eco,1576,3,4,4,4,3,3,3,3,4,2,4,1,3,3,0,0
21162,Male,Loyal Customer,9,Personal Travel,Eco,954,2,4,2,4,2,2,2,2,4,1,3,2,3,2,0,4
32794,Male,Loyal Customer,45,Business travel,Eco,102,4,3,4,3,4,4,4,4,1,2,5,4,1,4,1,4
70442,Female,disloyal Customer,23,Business travel,Eco,187,3,1,3,4,5,3,5,5,3,3,4,2,3,5,0,0
54508,Male,Loyal Customer,37,Business travel,Eco,525,2,2,2,2,2,2,2,2,1,2,1,4,2,2,57,46
81085,Male,disloyal Customer,39,Business travel,Eco,531,1,2,1,4,5,1,5,5,4,5,3,1,4,5,0,0
71779,Male,Loyal Customer,38,Business travel,Business,1744,3,3,3,3,4,3,4,4,4,4,4,4,4,5,23,30
58555,Female,Loyal Customer,54,Personal Travel,Eco,1514,3,5,3,1,3,5,4,1,1,3,1,5,1,5,0,0
92946,Male,Loyal Customer,46,Personal Travel,Eco,134,4,0,0,4,2,0,2,2,4,5,3,3,5,2,0,0
119517,Male,disloyal Customer,27,Business travel,Eco,899,2,2,2,4,1,2,1,1,1,4,4,3,3,1,0,0
44496,Female,Loyal Customer,45,Business travel,Business,3158,4,4,4,4,5,3,2,2,2,2,2,5,2,4,0,0
97641,Male,Loyal Customer,50,Business travel,Business,1587,2,2,2,2,4,4,4,5,5,5,5,3,5,3,0,14
109698,Female,disloyal Customer,15,Business travel,Eco,930,4,4,4,4,2,4,2,2,2,2,4,4,1,2,0,0
62576,Male,Loyal Customer,24,Business travel,Business,1846,3,5,5,5,3,3,3,3,3,4,4,2,3,3,0,8
108288,Male,Loyal Customer,54,Business travel,Business,1706,4,4,4,4,3,4,4,4,4,4,4,5,4,4,36,53
25361,Male,Loyal Customer,22,Business travel,Eco,591,5,1,5,5,5,4,5,5,5,5,1,1,1,5,0,0
49815,Female,disloyal Customer,58,Business travel,Eco,266,4,0,4,1,5,4,5,5,2,5,3,2,3,5,0,0
37860,Female,Loyal Customer,43,Business travel,Business,3656,5,5,5,5,4,2,4,2,2,2,2,2,2,3,1,0
7567,Female,Loyal Customer,17,Personal Travel,Business,594,3,3,3,5,2,3,2,2,3,2,3,4,1,2,0,0
99325,Male,Loyal Customer,19,Personal Travel,Eco,337,3,5,3,1,5,3,5,5,4,4,4,5,4,5,11,5
191,Male,disloyal Customer,35,Business travel,Business,213,2,2,2,4,2,2,2,2,4,4,3,4,4,2,41,29
123819,Male,Loyal Customer,37,Business travel,Business,541,3,3,3,3,5,5,5,2,2,2,2,5,2,5,0,8
78823,Male,Loyal Customer,20,Personal Travel,Eco,432,3,5,3,3,3,3,3,3,3,2,5,5,5,3,17,18
68791,Female,Loyal Customer,27,Business travel,Business,3921,3,1,2,1,3,3,3,3,3,4,3,1,4,3,0,0
109884,Female,Loyal Customer,37,Business travel,Business,3951,1,4,4,4,4,4,4,1,1,1,1,1,1,1,45,41
45459,Male,Loyal Customer,25,Business travel,Business,522,2,2,3,2,5,5,5,5,3,4,2,4,2,5,0,0
118371,Male,Loyal Customer,40,Personal Travel,Eco Plus,602,3,3,3,3,3,2,2,3,5,2,4,2,1,2,158,147
108344,Female,disloyal Customer,23,Business travel,Eco,1750,3,3,3,4,1,3,1,1,1,1,4,3,3,1,14,0
128341,Male,Loyal Customer,25,Business travel,Business,3612,1,1,1,1,5,5,5,5,3,4,4,3,5,5,0,3
7076,Male,Loyal Customer,55,Business travel,Business,2426,4,4,2,4,5,5,4,4,4,4,4,4,4,3,3,0
114830,Female,Loyal Customer,46,Business travel,Business,337,2,2,5,2,5,4,5,5,5,5,5,4,5,5,1,0
102622,Female,Loyal Customer,45,Business travel,Business,365,3,3,3,3,4,4,5,4,4,4,4,3,4,3,0,0
12335,Female,Loyal Customer,51,Business travel,Business,3027,0,4,0,1,1,1,2,4,4,4,2,3,4,4,57,59
97624,Female,disloyal Customer,29,Business travel,Business,764,4,4,4,5,4,4,2,4,4,3,5,3,5,4,31,18
21321,Female,disloyal Customer,42,Business travel,Business,674,3,3,3,2,3,3,3,3,5,2,4,5,4,3,0,0
