id,satisfaction,Usage
121049,neutral or dissatisfied,Public
29414,neutral or dissatisfied,Public
43874,neutral or dissatisfied,Public
18969,neutral or dissatisfied,Public
26847,neutral or dissatisfied,Public
101095,satisfied,Public
70705,satisfied,Public
6690,satisfied,Public
74280,neutral or dissatisfied,Public
89089,satisfied,Public
24500,satisfied,Public
42444,satisfied,Public
113944,neutral or dissatisfied,Public
41204,satisfied,Public
50786,neutral or dissatisfied,Public
92833,neutral or dissatisfied,Public
12249,satisfied,Public
46094,satisfied,Public
121691,neutral or dissatisfied,Public
127415,satisfied,Public
22564,satisfied,Public
26993,satisfied,Public
56615,satisfied,Public
110044,satisfied,Public
113250,neutral or dissatisfied,Public
50699,neutral or dissatisfied,Public
19864,neutral or dissatisfied,Public
7271,neutral or dissatisfied,Public
73401,satisfied,Public
74366,satisfied,Public
65258,neutral or dissatisfied,Public
71989,neutral or dissatisfied,Public
50344,neutral or dissatisfied,Public
83118,neutral or dissatisfied,Public
128296,satisfied,Public
58894,neutral or dissatisfied,Public
103185,neutral or dissatisfied,Public
37311,satisfied,Public
54181,neutral or dissatisfied,Public
50365,satisfied,Public
100810,neutral or dissatisfied,Public
104714,neutral or dissatisfied,Public
16875,neutral or dissatisfied,Public
10373,satisfied,Public
22239,satisfied,Public
28949,satisfied,Public
27128,neutral or dissatisfied,Public
13786,neutral or dissatisfied,Public
26227,neutral or dissatisfied,Public
46161,neutral or dissatisfied,Public
85614,neutral or dissatisfied,Public
62602,satisfied,Public
22824,neutral or dissatisfied,Public
104738,neutral or dissatisfied,Public
126866,neutral or dissatisfied,Public
44775,neutral or dissatisfied,Public
121088,neutral or dissatisfied,Public
15396,neutral or dissatisfied,Public
117693,neutral or dissatisfied,Public
67703,neutral or dissatisfied,Public
72922,satisfied,Public
32723,satisfied,Public
115607,satisfied,Public
95318,neutral or dissatisfied,Public
113478,satisfied,Public
64216,neutral or dissatisfied,Public
40774,satisfied,Public
89614,satisfied,Public
89191,neutral or dissatisfied,Public
74842,neutral or dissatisfied,Public
2796,neutral or dissatisfied,Public
105684,satisfied,Public
97435,neutral or dissatisfied,Public
26816,satisfied,Public
106463,satisfied,Public
28810,neutral or dissatisfied,Public
31865,satisfied,Public
68689,neutral or dissatisfied,Public
40768,satisfied,Public
106699,neutral or dissatisfied,Public
43347,satisfied,Public
105893,neutral or dissatisfied,Public
58587,satisfied,Public
57428,satisfied,Public
104122,satisfied,Public
74515,satisfied,Public
13450,neutral or dissatisfied,Public
90315,neutral or dissatisfied,Public
221,neutral or dissatisfied,Public
101541,neutral or dissatisfied,Public
1196,neutral or dissatisfied,Public
57434,satisfied,Public
82612,satisfied,Public
81803,satisfied,Public
37568,neutral or dissatisfied,Public
84072,neutral or dissatisfied,Public
28583,satisfied,Public
97141,neutral or dissatisfied,Public
34115,satisfied,Public
124705,neutral or dissatisfied,Public
10731,neutral or dissatisfied,Public
75308,satisfied,Public
88542,neutral or dissatisfied,Public
52165,satisfied,Public
46488,neutral or dissatisfied,Public
13145,satisfied,Public
90009,neutral or dissatisfied,Public
7676,neutral or dissatisfied,Public
113434,neutral or dissatisfied,Public
59713,satisfied,Public
12668,satisfied,Public
4324,neutral or dissatisfied,Public
69474,neutral or dissatisfied,Public
89503,neutral or dissatisfied,Public
17337,satisfied,Public
115557,neutral or dissatisfied,Public
117178,neutral or dissatisfied,Public
78616,neutral or dissatisfied,Public
126927,neutral or dissatisfied,Public
63530,neutral or dissatisfied,Public
55195,neutral or dissatisfied,Public
33467,neutral or dissatisfied,Public
125245,neutral or dissatisfied,Public
8905,satisfied,Public
36078,neutral or dissatisfied,Public
7160,neutral or dissatisfied,Public
46994,satisfied,Public
107312,neutral or dissatisfied,Public
79006,neutral or dissatisfied,Public
105355,neutral or dissatisfied,Public
63634,neutral or dissatisfied,Public
99595,satisfied,Public
28281,neutral or dissatisfied,Public
99941,satisfied,Public
94927,neutral or dissatisfied,Public
53066,neutral or dissatisfied,Public
44933,neutral or dissatisfied,Public
9222,satisfied,Public
3051,satisfied,Public
18946,neutral or dissatisfied,Public
46523,satisfied,Public
69045,neutral or dissatisfied,Public
72633,neutral or dissatisfied,Public
125636,satisfied,Public
61756,neutral or dissatisfied,Public
58799,satisfied,Public
61254,neutral or dissatisfied,Public
83305,neutral or dissatisfied,Public
10507,satisfied,Public
32142,satisfied,Public
232,satisfied,Public
40286,neutral or dissatisfied,Public
49523,neutral or dissatisfied,Public
60379,neutral or dissatisfied,Public
90050,satisfied,Public
106796,neutral or dissatisfied,Public
12082,neutral or dissatisfied,Public
6007,neutral or dissatisfied,Public
103761,satisfied,Public
77564,neutral or dissatisfied,Public
61422,satisfied,Public
75109,satisfied,Public
46949,satisfied,Public
52875,neutral or dissatisfied,Public
30461,neutral or dissatisfied,Public
101291,neutral or dissatisfied,Public
8244,neutral or dissatisfied,Public
18356,neutral or dissatisfied,Public
84354,neutral or dissatisfied,Public
31432,neutral or dissatisfied,Public
57902,satisfied,Public
89847,satisfied,Public
76877,satisfied,Public
12714,neutral or dissatisfied,Public
3880,satisfied,Public
127290,satisfied,Public
120678,neutral or dissatisfied,Public
10043,satisfied,Public
30342,satisfied,Public
9210,satisfied,Public
45146,neutral or dissatisfied,Public
97936,neutral or dissatisfied,Public
40432,satisfied,Public
64080,neutral or dissatisfied,Public
112884,neutral or dissatisfied,Public
88333,neutral or dissatisfied,Public
42592,satisfied,Public
86896,satisfied,Public
86201,satisfied,Public
14120,satisfied,Public
78168,satisfied,Public
28826,neutral or dissatisfied,Public
27069,neutral or dissatisfied,Public
65967,neutral or dissatisfied,Public
66127,neutral or dissatisfied,Public
59846,satisfied,Public
41656,neutral or dissatisfied,Public
24473,neutral or dissatisfied,Public
122789,neutral or dissatisfied,Public
44558,neutral or dissatisfied,Public
89997,neutral or dissatisfied,Public
126072,satisfied,Public
50950,neutral or dissatisfied,Public
23651,satisfied,Public
98897,satisfied,Public
890,neutral or dissatisfied,Public
63278,satisfied,Public
112532,neutral or dissatisfied,Public
23976,neutral or dissatisfied,Public
77629,satisfied,Public
5393,neutral or dissatisfied,Public
3731,neutral or dissatisfied,Public
109258,neutral or dissatisfied,Public
28423,neutral or dissatisfied,Public
96166,satisfied,Public
96187,satisfied,Public
25356,neutral or dissatisfied,Public
40894,neutral or dissatisfied,Public
125861,neutral or dissatisfied,Public
36604,neutral or dissatisfied,Public
16628,satisfied,Public
96552,satisfied,Public
115449,neutral or dissatisfied,Public
79138,neutral or dissatisfied,Public
102202,satisfied,Public
122902,neutral or dissatisfied,Public
72894,satisfied,Public
15377,neutral or dissatisfied,Public
28080,satisfied,Public
100520,neutral or dissatisfied,Public
82645,satisfied,Public
38300,neutral or dissatisfied,Public
4557,satisfied,Public
76279,satisfied,Public
128990,satisfied,Public
76286,satisfied,Public
58299,neutral or dissatisfied,Public
58609,neutral or dissatisfied,Public
56248,satisfied,Public
126317,neutral or dissatisfied,Public
77596,satisfied,Public
45485,satisfied,Public
116474,neutral or dissatisfied,Public
85169,neutral or dissatisfied,Public
60812,neutral or dissatisfied,Public
51318,neutral or dissatisfied,Public
33412,satisfied,Public
123979,satisfied,Public
95291,neutral or dissatisfied,Public
95461,satisfied,Public
123058,neutral or dissatisfied,Public
91242,neutral or dissatisfied,Public
4034,satisfied,Public
107367,satisfied,Public
110867,satisfied,Public
53808,satisfied,Public
45992,neutral or dissatisfied,Public
78647,neutral or dissatisfied,Public
44399,neutral or dissatisfied,Public
23151,satisfied,Public
125149,neutral or dissatisfied,Public
40451,satisfied,Public
113577,satisfied,Public
9813,neutral or dissatisfied,Public
68033,satisfied,Public
29838,satisfied,Public
69306,satisfied,Public
50931,neutral or dissatisfied,Public
107545,neutral or dissatisfied,Public
6461,neutral or dissatisfied,Public
53232,neutral or dissatisfied,Public
125228,satisfied,Public
60679,satisfied,Public
42098,neutral or dissatisfied,Public
107030,neutral or dissatisfied,Public
60359,neutral or dissatisfied,Public
125168,satisfied,Public
47515,neutral or dissatisfied,Public
8721,neutral or dissatisfied,Public
46492,satisfied,Public
1673,satisfied,Public
99213,satisfied,Public
103441,satisfied,Public
38048,satisfied,Public
28503,satisfied,Public
16054,satisfied,Public
26720,satisfied,Public
45140,neutral or dissatisfied,Public
83858,neutral or dissatisfied,Public
115839,satisfied,Public
109950,neutral or dissatisfied,Public
74561,neutral or dissatisfied,Public
57721,satisfied,Public
105769,neutral or dissatisfied,Public
42133,satisfied,Public
6213,neutral or dissatisfied,Public
35976,neutral or dissatisfied,Public
125912,neutral or dissatisfied,Public
36960,satisfied,Public
123547,neutral or dissatisfied,Public
102129,neutral or dissatisfied,Public
25484,satisfied,Public
10809,neutral or dissatisfied,Public
102707,neutral or dissatisfied,Public
122847,satisfied,Public
77226,satisfied,Public
79811,satisfied,Public
110751,satisfied,Public
119204,satisfied,Public
55536,neutral or dissatisfied,Public
48482,satisfied,Public
16515,neutral or dissatisfied,Public
40284,neutral or dissatisfied,Public
9949,satisfied,Public
23120,satisfied,Public
111728,neutral or dissatisfied,Public
73667,neutral or dissatisfied,Public
2750,neutral or dissatisfied,Public
123192,neutral or dissatisfied,Public
44972,satisfied,Public
23052,satisfied,Public
40728,neutral or dissatisfied,Public
123691,satisfied,Public
98764,satisfied,Public
76881,satisfied,Public
101645,neutral or dissatisfied,Public
76265,satisfied,Public
75880,neutral or dissatisfied,Public
2404,neutral or dissatisfied,Public
65639,satisfied,Public
54962,satisfied,Public
66669,satisfied,Public
57091,neutral or dissatisfied,Public
34011,neutral or dissatisfied,Public
47378,neutral or dissatisfied,Public
57638,satisfied,Public
57567,neutral or dissatisfied,Public
6652,neutral or dissatisfied,Public
47002,neutral or dissatisfied,Public
95484,satisfied,Public
67367,satisfied,Public
51990,neutral or dissatisfied,Public
33451,neutral or dissatisfied,Public
108260,satisfied,Public
56461,neutral or dissatisfied,Public
62625,neutral or dissatisfied,Public
70590,neutral or dissatisfied,Public
118024,neutral or dissatisfied,Public
15597,neutral or dissatisfied,Public
107690,neutral or dissatisfied,Public
68338,neutral or dissatisfied,Public
119362,satisfied,Public
10446,satisfied,Public
86062,neutral or dissatisfied,Public
48567,neutral or dissatisfied,Public
103438,neutral or dissatisfied,Public
119926,satisfied,Public
58877,neutral or dissatisfied,Public
59655,neutral or dissatisfied,Public
71376,neutral or dissatisfied,Public
33449,neutral or dissatisfied,Public
101472,satisfied,Public
73118,neutral or dissatisfied,Public
121432,neutral or dissatisfied,Public
19267,satisfied,Public
94012,satisfied,Public
66598,neutral or dissatisfied,Public
109920,satisfied,Public
119790,neutral or dissatisfied,Public
105404,neutral or dissatisfied,Public
102400,satisfied,Public
110880,neutral or dissatisfied,Public
59177,neutral or dissatisfied,Public
86268,satisfied,Public
117795,neutral or dissatisfied,Public
1715,satisfied,Public
60264,neutral or dissatisfied,Public
55401,satisfied,Public
124344,satisfied,Public
31495,neutral or dissatisfied,Public
66035,satisfied,Public
4258,neutral or dissatisfied,Public
64940,satisfied,Public
23102,satisfied,Public
65495,neutral or dissatisfied,Public
67715,satisfied,Public
66464,satisfied,Public
67981,neutral or dissatisfied,Public
35405,neutral or dissatisfied,Public
72502,neutral or dissatisfied,Public
109296,satisfied,Public
23201,neutral or dissatisfied,Public
15526,neutral or dissatisfied,Public
86587,neutral or dissatisfied,Public
31253,neutral or dissatisfied,Public
108377,neutral or dissatisfied,Public
103361,satisfied,Public
65234,satisfied,Public
1160,neutral or dissatisfied,Public
100612,neutral or dissatisfied,Public
126061,satisfied,Public
34230,satisfied,Public
125506,neutral or dissatisfied,Public
112478,neutral or dissatisfied,Public
66755,neutral or dissatisfied,Public
99785,satisfied,Public
120769,satisfied,Public
25500,neutral or dissatisfied,Public
55837,satisfied,Public
27906,satisfied,Public
73834,satisfied,Public
33349,satisfied,Public
72619,neutral or dissatisfied,Public
61077,neutral or dissatisfied,Public
85661,satisfied,Public
13533,satisfied,Public
70626,neutral or dissatisfied,Public
90733,neutral or dissatisfied,Public
5040,satisfied,Public
6843,satisfied,Public
28981,neutral or dissatisfied,Public
67299,neutral or dissatisfied,Public
76903,neutral or dissatisfied,Public
32093,satisfied,Public
92735,neutral or dissatisfied,Public
377,satisfied,Public
101198,neutral or dissatisfied,Public
32507,satisfied,Public
22985,neutral or dissatisfied,Public
124617,satisfied,Public
76732,neutral or dissatisfied,Public
35168,satisfied,Public
66117,satisfied,Public
118398,satisfied,Public
35771,satisfied,Public
126698,neutral or dissatisfied,Public
118877,satisfied,Public
30581,neutral or dissatisfied,Public
70540,satisfied,Public
46014,neutral or dissatisfied,Public
77264,neutral or dissatisfied,Public
123426,satisfied,Public
111693,neutral or dissatisfied,Public
74549,neutral or dissatisfied,Public
105899,satisfied,Public
117289,neutral or dissatisfied,Public
93954,neutral or dissatisfied,Public
111816,neutral or dissatisfied,Public
122253,satisfied,Public
13620,satisfied,Public
3964,neutral or dissatisfied,Public
97692,neutral or dissatisfied,Public
120667,satisfied,Public
105615,satisfied,Public
55856,neutral or dissatisfied,Public
26259,neutral or dissatisfied,Public
85089,satisfied,Public
86455,neutral or dissatisfied,Public
47562,neutral or dissatisfied,Public
67777,neutral or dissatisfied,Public
28272,neutral or dissatisfied,Public
112197,satisfied,Public
42754,satisfied,Public
78028,neutral or dissatisfied,Public
117580,neutral or dissatisfied,Public
34271,satisfied,Public
106145,neutral or dissatisfied,Public
90831,neutral or dissatisfied,Public
25029,neutral or dissatisfied,Public
6465,satisfied,Public
76100,neutral or dissatisfied,Public
38865,neutral or dissatisfied,Public
79246,satisfied,Public
86667,neutral or dissatisfied,Public
65179,neutral or dissatisfied,Public
5783,satisfied,Public
75993,satisfied,Public
37965,satisfied,Public
52540,neutral or dissatisfied,Public
