id,satisfaction
3980,satisfied
19997,satisfied
113517,satisfied
11138,satisfied
98393,satisfied
13206,satisfied
61882,satisfied
124530,satisfied
53645,satisfied
11561,satisfied
24325,satisfied
68765,satisfied
85586,satisfied
18897,satisfied
122447,satisfied
121563,satisfied
62095,satisfied
38884,satisfied
113043,satisfied
29112,satisfied
98169,satisfied
9279,satisfied
120375,satisfied
25083,satisfied
64472,satisfied
7253,satisfied
23094,satisfied
108320,satisfied
23627,satisfied
116002,satisfied
82176,satisfied
17344,satisfied
38716,satisfied
121439,satisfied
56324,satisfied
34928,satisfied
42675,satisfied
87106,satisfied
127239,satisfied
109770,satisfied
58311,satisfied
79602,satisfied
115510,satisfied
116294,satisfied
53463,satisfied
42966,satisfied
126872,satisfied
49108,satisfied
71392,satisfied
39313,satisfied
60816,satisfied
57282,satisfied
34044,satisfied
11767,satisfied
97700,satisfied
90517,satisfied
109583,satisfied
61845,satisfied
22897,satisfied
128607,satisfied
47590,satisfied
44891,satisfied
60608,satisfied
82239,satisfied
31213,satisfied
11518,satisfied
19665,satisfied
128482,satisfied
103703,satisfied
28684,satisfied
69433,satisfied
106226,satisfied
66151,satisfied
92442,satisfied
64121,satisfied
41318,satisfied
47694,satisfied
110500,satisfied
26728,satisfied
38030,satisfied
27485,satisfied
34008,satisfied
116616,satisfied
28593,satisfied
8497,satisfied
63670,satisfied
79522,satisfied
51934,satisfied
109897,satisfied
74964,satisfied
38049,satisfied
107420,satisfied
124267,satisfied
80470,satisfied
6110,satisfied
122854,satisfied
39936,satisfied
106702,satisfied
83014,satisfied
108149,satisfied
70012,satisfied
20348,satisfied
124375,satisfied
85366,satisfied
16485,satisfied
66639,satisfied
73475,satisfied
105638,satisfied
117781,satisfied
68056,satisfied
116129,satisfied
76927,satisfied
58415,satisfied
120806,satisfied
85596,satisfied
119291,satisfied
12977,satisfied
65052,satisfied
3035,satisfied
56528,satisfied
32995,satisfied
111968,satisfied
126099,satisfied
16557,satisfied
30598,satisfied
92806,satisfied
48704,satisfied
93370,satisfied
99587,satisfied
28173,satisfied
751,satisfied
52097,satisfied
416,satisfied
87285,satisfied
56678,satisfied
40516,satisfied
21150,satisfied
18670,satisfied
1802,satisfied
97167,satisfied
48087,satisfied
124178,satisfied
27745,satisfied
110046,satisfied
32788,satisfied
47787,satisfied
87625,satisfied
104838,satisfied
9867,satisfied
29134,satisfied
98291,satisfied
17869,satisfied
79015,satisfied
84770,satisfied
108094,satisfied
35781,satisfied
3004,satisfied
63958,satisfied
6030,satisfied
43138,satisfied
104399,satisfied
109875,satisfied
56272,satisfied
1538,satisfied
64488,satisfied
80569,satisfied
84988,satisfied
78770,satisfied
62413,satisfied
56317,satisfied
20429,satisfied
127901,satisfied
105884,satisfied
35651,satisfied
64918,satisfied
50242,satisfied
30430,satisfied
51122,satisfied
95502,satisfied
29185,satisfied
56266,satisfied
92529,satisfied
67881,satisfied
113186,satisfied
52009,satisfied
31744,satisfied
88498,satisfied
117492,satisfied
88433,satisfied
19944,satisfied
88455,satisfied
11526,satisfied
20587,satisfied
11639,satisfied
74263,satisfied
113974,satisfied
53766,satisfied
35384,satisfied
99838,satisfied
109144,satisfied
60970,satisfied
125547,satisfied
40724,satisfied
62780,satisfied
52127,satisfied
22754,satisfied
114646,satisfied
71250,satisfied
99119,satisfied
30324,satisfied
16532,satisfied
121090,satisfied
103400,satisfied
66730,satisfied
69523,satisfied
57067,satisfied
57147,satisfied
22977,satisfied
6342,satisfied
63799,satisfied
53541,satisfied
90163,satisfied
48639,satisfied
112506,satisfied
43556,satisfied
74935,satisfied
107851,satisfied
57453,satisfied
36619,satisfied
24591,satisfied
73219,satisfied
119573,satisfied
98234,satisfied
101020,satisfied
73070,satisfied
113740,satisfied
32880,satisfied
107709,satisfied
118044,satisfied
27538,satisfied
74403,satisfied
72685,satisfied
31156,satisfied
121612,satisfied
41441,satisfied
77153,satisfied
4287,satisfied
21442,satisfied
70869,satisfied
30143,satisfied
84309,satisfied
89489,satisfied
68952,satisfied
49520,satisfied
68463,satisfied
58949,satisfied
68159,satisfied
122919,satisfied
32887,satisfied
208,satisfied
49564,satisfied
37125,satisfied
5271,satisfied
107437,satisfied
35369,satisfied
84528,satisfied
91147,satisfied
127626,satisfied
115182,satisfied
9251,satisfied
86591,satisfied
92810,satisfied
72658,satisfied
53934,satisfied
47647,satisfied
26648,satisfied
7460,satisfied
56115,satisfied
99562,satisfied
64253,satisfied
95774,satisfied
66558,satisfied
114240,satisfied
41582,satisfied
69126,satisfied
14693,satisfied
118480,satisfied
3379,satisfied
44203,satisfied
35481,satisfied
125302,satisfied
17082,satisfied
17719,satisfied
72813,satisfied
127792,satisfied
104966,satisfied
87999,satisfied
3678,satisfied
3042,satisfied
5161,satisfied
32602,satisfied
710,satisfied
33275,satisfied
38367,satisfied
85558,satisfied
9654,satisfied
19761,satisfied
52015,satisfied
15631,satisfied
79625,satisfied
3640,satisfied
93399,satisfied
115034,satisfied
46196,satisfied
68361,satisfied
33567,satisfied
13322,satisfied
51841,satisfied
43044,satisfied
102463,satisfied
47919,satisfied
121994,satisfied
92366,satisfied
122977,satisfied
8728,satisfied
108918,satisfied
29306,satisfied
90167,satisfied
115887,satisfied
124433,satisfied
109318,satisfied
91544,satisfied
54277,satisfied
101919,satisfied
89688,satisfied
18752,satisfied
43488,satisfied
48346,satisfied
111941,satisfied
102412,satisfied
105914,satisfied
29100,satisfied
42653,satisfied
10196,satisfied
127208,satisfied
24933,satisfied
18803,satisfied
21613,satisfied
89239,satisfied
52146,satisfied
104095,satisfied
20015,satisfied
28458,satisfied
69645,satisfied
100578,satisfied
67794,satisfied
78432,satisfied
81262,satisfied
46747,satisfied
98085,satisfied
58568,satisfied
107075,satisfied
69558,satisfied
47353,satisfied
122085,satisfied
72096,satisfied
12934,satisfied
114038,satisfied
54155,satisfied
24607,satisfied
77393,satisfied
57565,satisfied
80810,satisfied
2052,satisfied
14784,satisfied
117901,satisfied
33243,satisfied
35154,satisfied
23444,satisfied
124476,satisfied
7050,satisfied
118286,satisfied
61474,satisfied
29172,satisfied
62332,satisfied
118622,satisfied
70689,satisfied
88834,satisfied
49182,satisfied
46076,satisfied
110118,satisfied
68170,satisfied
46649,satisfied
103213,satisfied
78715,satisfied
73113,satisfied
47817,satisfied
16466,satisfied
20066,satisfied
127587,satisfied
82098,satisfied
38267,satisfied
43904,satisfied
82117,satisfied
76571,satisfied
16046,satisfied
36288,satisfied
121748,satisfied
104211,satisfied
49484,satisfied
84922,satisfied
93498,satisfied
21758,satisfied
113092,satisfied
55693,satisfied
48580,satisfied
58787,satisfied
36196,satisfied
119015,satisfied
107510,satisfied
126596,satisfied
46495,satisfied
100009,satisfied
114993,satisfied
59774,satisfied
30726,satisfied
30355,satisfied
27668,satisfied
88396,satisfied
23612,satisfied
107889,satisfied
69190,satisfied
114304,satisfied
25607,satisfied
12831,satisfied
126991,satisfied
90717,satisfied
87290,satisfied
116688,satisfied
31830,satisfied
50978,satisfied
17904,satisfied
108507,satisfied
21249,satisfied
120178,satisfied
62404,satisfied
24423,satisfied
129731,satisfied
21227,satisfied
12051,satisfied
82893,satisfied
11960,satisfied
28892,satisfied
83964,satisfied
88848,satisfied
2099,satisfied
6800,satisfied
46685,satisfied
71449,satisfied
61135,satisfied
98249,satisfied
3360,satisfied
39429,satisfied
78875,satisfied
15673,satisfied
89825,satisfied
61016,satisfied
92762,satisfied
70316,satisfied
23848,satisfied
67216,satisfied
80071,satisfied
43290,satisfied
50762,satisfied
4908,satisfied
70484,satisfied
32214,satisfied
64043,satisfied
58860,satisfied
59411,satisfied
48382,satisfied
34664,satisfied
12715,satisfied
27540,satisfied
61285,satisfied
16008,satisfied
90841,satisfied
85456,satisfied
45758,satisfied
103488,satisfied
104182,satisfied
74058,satisfied
45574,satisfied
128503,satisfied
80445,satisfied
71459,satisfied
112336,satisfied
50329,satisfied
61140,satisfied
68015,satisfied
59308,satisfied
75754,satisfied
47188,satisfied
117850,satisfied
24714,satisfied
16173,satisfied
23220,satisfied
45942,satisfied
37656,satisfied
38284,satisfied
63602,satisfied
103277,satisfied
108035,satisfied
23802,satisfied
65921,satisfied
22993,satisfied
13810,satisfied
5840,satisfied
4884,satisfied
17925,satisfied
21253,satisfied
100332,satisfied
52194,satisfied
55862,satisfied
25901,satisfied
8850,satisfied
86559,satisfied
72636,satisfied
30419,satisfied
39107,satisfied
94872,satisfied
6101,satisfied
126758,satisfied
33136,satisfied
29406,satisfied
109075,satisfied
109227,satisfied
101521,satisfied
87864,satisfied
93301,satisfied
52799,satisfied
122057,satisfied
41253,satisfied
110359,satisfied
84493,satisfied
87035,satisfied
66101,satisfied
2881,satisfied
12979,satisfied
25761,satisfied
16072,satisfied
108050,satisfied
106001,satisfied
82749,satisfied
20189,satisfied
29145,satisfied
7691,satisfied
27314,satisfied
6719,satisfied
105838,satisfied
49774,satisfied
26931,satisfied
2183,satisfied
92892,satisfied
127704,satisfied
127042,satisfied
47881,satisfied
98795,satisfied
94005,satisfied
47311,satisfied
76668,satisfied
93956,satisfied
29131,satisfied
113242,satisfied
16330,satisfied
16175,satisfied
35540,satisfied
63977,satisfied
107706,satisfied
113880,satisfied
29536,satisfied
21105,satisfied
126137,satisfied
56323,satisfied
102670,satisfied
55087,satisfied
20843,satisfied
63714,satisfied
112652,satisfied
81700,satisfied
89,satisfied
120416,satisfied
40045,satisfied
43476,satisfied
36533,satisfied
49648,satisfied
38802,satisfied
25803,satisfied
7767,satisfied
71747,satisfied
38009,satisfied
77,satisfied
37699,satisfied
7795,satisfied
120696,satisfied
95820,satisfied
99582,satisfied
105461,satisfied
86716,satisfied
70187,satisfied
73836,satisfied
77027,satisfied
32327,satisfied
32843,satisfied
54924,satisfied
57423,satisfied
94922,satisfied
65664,satisfied
5141,satisfied
99357,satisfied
79359,satisfied
123625,satisfied
103187,satisfied
109457,satisfied
106845,satisfied
115132,satisfied
86886,satisfied
22935,satisfied
94916,satisfied
49957,satisfied
35907,satisfied
111740,satisfied
128101,satisfied
64158,satisfied
116111,satisfied
53761,satisfied
112008,satisfied
90445,satisfied
49781,satisfied
83024,satisfied
1045,satisfied
115088,satisfied
88769,satisfied
29846,satisfied
97122,satisfied
105690,satisfied
103971,satisfied
51566,satisfied
29874,satisfied
67395,satisfied
37215,satisfied
91805,satisfied
120202,satisfied
102113,satisfied
33859,satisfied
80091,satisfied
106247,satisfied
69909,satisfied
62781,satisfied
99215,satisfied
2073,satisfied
77126,satisfied
83973,satisfied
88052,satisfied
103776,satisfied
85733,satisfied
104664,satisfied
108322,satisfied
34899,satisfied
19701,satisfied
100635,satisfied
33388,satisfied
116756,satisfied
55561,satisfied
37839,satisfied
54392,satisfied
4487,satisfied
111363,satisfied
98848,satisfied
71199,satisfied
64935,satisfied
113841,satisfied
129200,satisfied
48525,satisfied
46794,satisfied
101374,satisfied
110622,satisfied
81060,satisfied
45466,satisfied
96305,satisfied
64424,satisfied
78386,satisfied
110342,satisfied
114985,satisfied
71056,satisfied
73295,satisfied
786,satisfied
65999,satisfied
14234,satisfied
121705,satisfied
40779,satisfied
120850,satisfied
123705,satisfied
114282,satisfied
102902,satisfied
19977,satisfied
83346,satisfied
53522,satisfied
29677,satisfied
27091,satisfied
92277,satisfied
62435,satisfied
81387,satisfied
40639,satisfied
98701,satisfied
57396,satisfied
129325,satisfied
58539,satisfied
57786,satisfied
92665,satisfied
1925,satisfied
30656,satisfied
84473,satisfied
52871,satisfied
2860,satisfied
126494,satisfied
111650,satisfied
106388,satisfied
113616,satisfied
127760,satisfied
124325,satisfied
74161,satisfied
111220,satisfied
60198,satisfied
116554,satisfied
12660,satisfied
54200,satisfied
13871,satisfied
81483,satisfied
69157,satisfied
72471,satisfied
113468,satisfied
27604,satisfied
128277,satisfied
42877,satisfied
22082,satisfied
54191,satisfied
20355,satisfied
84355,satisfied
24376,satisfied
52495,satisfied
86151,satisfied
121814,satisfied
125764,satisfied
105894,satisfied
84093,satisfied
21320,satisfied
12308,satisfied
75617,satisfied
68037,satisfied
68135,satisfied
49644,satisfied
91062,satisfied
112250,satisfied
65207,satisfied
39741,satisfied
5642,satisfied
91261,satisfied
9503,satisfied
18450,satisfied
105110,satisfied
19088,satisfied
40088,satisfied
10655,satisfied
24929,satisfied
18247,satisfied
68124,satisfied
9104,satisfied
19377,satisfied
98934,satisfied
73995,satisfied
98047,satisfied
50153,satisfied
128758,satisfied
94255,satisfied
109288,satisfied
93919,satisfied
72353,satisfied
18152,satisfied
76024,satisfied
70987,satisfied
123389,satisfied
8234,satisfied
4584,satisfied
90414,satisfied
67771,satisfied
76679,satisfied
17968,satisfied
77011,satisfied
109947,satisfied
22247,satisfied
100543,satisfied
46289,satisfied
117878,satisfied
27416,satisfied
99205,satisfied
122426,satisfied
84468,satisfied
74895,satisfied
23812,satisfied
104760,satisfied
30972,satisfied
72299,satisfied
107331,satisfied
74930,satisfied
51009,satisfied
35885,satisfied
90492,satisfied
64939,satisfied
80586,satisfied
1019,satisfied
101916,satisfied
31113,satisfied
35418,satisfied
87932,satisfied
71436,satisfied
109091,satisfied
105116,satisfied
30016,satisfied
102828,satisfied
21455,satisfied
78414,satisfied
44155,satisfied
34111,satisfied
78186,satisfied
76955,satisfied
61164,satisfied
80482,satisfied
100574,satisfied
104073,satisfied
50120,satisfied
117561,satisfied
124374,satisfied
4016,satisfied
41896,satisfied
9256,satisfied
94806,satisfied
95706,satisfied
55538,satisfied
88101,satisfied
57865,satisfied
57092,satisfied
74848,satisfied
103864,satisfied
128571,satisfied
116022,satisfied
88070,satisfied
78725,satisfied
8937,satisfied
91819,satisfied
95976,satisfied
55896,satisfied
129734,satisfied
44033,satisfied
60504,satisfied
105752,satisfied
55417,satisfied
26322,satisfied
33041,satisfied
80337,satisfied
92581,satisfied
89768,satisfied
64639,satisfied
60772,satisfied
87358,satisfied
85542,satisfied
6933,satisfied
100560,satisfied
114792,satisfied
67144,satisfied
11685,satisfied
118361,satisfied
28468,satisfied
10792,satisfied
92951,satisfied
77203,satisfied
18194,satisfied
18245,satisfied
123220,satisfied
64828,satisfied
15616,satisfied
51463,satisfied
91081,satisfied
62747,satisfied
2731,satisfied
124196,satisfied
30966,satisfied
106160,satisfied
45414,satisfied
43946,satisfied
100706,satisfied
19189,satisfied
35198,satisfied
91145,satisfied
62609,satisfied
111382,satisfied
84178,satisfied
59796,satisfied
4691,satisfied
102394,satisfied
117157,satisfied
122492,satisfied
80318,satisfied
69583,satisfied
70157,satisfied
8600,satisfied
8506,satisfied
85234,satisfied
44962,satisfied
107438,satisfied
83592,satisfied
26900,satisfied
110936,satisfied
28495,satisfied
14184,satisfied
68147,satisfied
80895,satisfied
30261,satisfied
27509,satisfied
58359,satisfied
70280,satisfied
97893,satisfied
68841,satisfied
12096,satisfied
129596,satisfied
106685,satisfied
65996,satisfied
126773,satisfied
25073,satisfied
58244,satisfied
122060,satisfied
9484,satisfied
28293,satisfied
128805,satisfied
111197,satisfied
15416,satisfied
112413,satisfied
45784,satisfied
30576,satisfied
82923,satisfied
12557,satisfied
126951,satisfied
58136,satisfied
48303,satisfied
21140,satisfied
98431,satisfied
9643,satisfied
120727,satisfied
16497,satisfied
64855,satisfied
37274,satisfied
115225,satisfied
18457,satisfied
15044,satisfied
92034,satisfied
82177,satisfied
35793,satisfied
7125,satisfied
126337,satisfied
109815,satisfied
5456,satisfied
52108,satisfied
99057,satisfied
35324,satisfied
120949,satisfied
9057,satisfied
100956,satisfied
99777,satisfied
48106,satisfied
46522,satisfied
14029,satisfied
65637,satisfied
49546,satisfied
27539,satisfied
64021,satisfied
91230,satisfied
71061,satisfied
68627,satisfied
57206,satisfied
26470,satisfied
51065,satisfied
114327,satisfied
13106,satisfied
94270,satisfied
66086,satisfied
39190,satisfied
8228,satisfied
244,satisfied
69329,satisfied
31185,satisfied
83927,satisfied
112060,satisfied
40816,satisfied
113780,satisfied
93259,satisfied
52698,satisfied
80550,satisfied
96632,satisfied
41580,satisfied
128666,satisfied
94497,satisfied
103444,satisfied
40748,satisfied
71653,satisfied
113017,satisfied
81236,satisfied
122657,satisfied
85583,satisfied
11714,satisfied
14780,satisfied
9007,satisfied
99297,satisfied
80301,satisfied
71316,satisfied
69355,satisfied
27875,satisfied
72059,satisfied
26279,satisfied
96791,satisfied
26736,satisfied
51981,satisfied
124702,satisfied
16620,satisfied
106884,satisfied
81412,satisfied
1379,satisfied
