id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
57374,Female,disloyal Customer,62,Business travel,Business,414,4,4,4,3,3,4,3,3,3,5,5,3,5,3,6,1
74303,Male,Loyal Customer,34,Personal Travel,Eco Plus,2288,4,4,3,4,3,3,3,3,1,2,3,1,3,3,0,0
84143,Male,Loyal Customer,66,Personal Travel,Eco Plus,782,2,4,2,1,5,2,5,5,5,3,5,3,5,5,0,0
54422,Female,Loyal Customer,7,Personal Travel,Eco,305,2,5,2,1,4,2,4,4,3,5,5,5,5,4,0,0
64967,Female,Loyal Customer,51,Business travel,Eco,151,4,3,3,3,3,2,1,4,4,4,4,2,4,4,0,0
41474,Female,Loyal Customer,29,Business travel,Business,1504,5,4,5,5,5,5,5,5,5,2,2,3,2,5,0,0
87626,Female,disloyal Customer,50,Business travel,Business,591,1,1,1,3,1,1,1,1,4,2,5,3,5,1,0,0
13181,Female,Loyal Customer,40,Business travel,Business,2887,5,5,5,5,3,5,1,4,4,4,4,2,4,4,16,0
20105,Female,disloyal Customer,30,Business travel,Eco,416,3,2,3,3,3,3,3,3,3,5,4,3,3,3,0,0
51748,Male,Loyal Customer,41,Personal Travel,Eco,455,3,2,2,4,3,2,3,3,4,2,4,3,3,3,0,0
15781,Female,Loyal Customer,36,Personal Travel,Eco,254,3,5,3,3,2,3,2,2,3,2,4,4,4,2,0,2
126778,Female,disloyal Customer,22,Business travel,Eco,2296,4,4,4,3,3,4,3,3,4,5,3,4,4,3,0,8
45731,Female,Loyal Customer,45,Personal Travel,Eco Plus,1024,3,2,3,3,4,4,4,2,2,3,2,1,2,2,42,43
49962,Female,Loyal Customer,44,Business travel,Business,190,3,3,3,3,1,3,3,3,3,3,3,1,3,3,0,0
99453,Male,disloyal Customer,25,Business travel,Business,283,4,0,4,1,3,4,3,3,3,3,5,4,4,3,1,0
76693,Male,Loyal Customer,13,Personal Travel,Eco,516,1,4,4,5,1,4,1,1,3,4,4,4,5,1,15,18
51700,Female,disloyal Customer,29,Business travel,Eco,251,4,3,4,4,4,5,5,3,5,4,3,5,4,5,211,190
123231,Male,Loyal Customer,17,Personal Travel,Eco,650,3,5,2,2,5,2,5,5,5,4,3,4,3,5,40,49
85807,Male,Loyal Customer,23,Personal Travel,Eco,526,2,4,4,2,1,4,1,1,5,3,5,3,4,1,78,78
87077,Female,Loyal Customer,31,Business travel,Business,594,4,5,4,5,4,4,4,4,3,3,4,2,4,4,0,0
69930,Male,Loyal Customer,63,Personal Travel,Eco Plus,1514,2,4,1,3,5,1,1,5,3,4,3,2,3,5,0,0
19207,Female,Loyal Customer,52,Business travel,Eco,459,1,3,3,3,2,3,3,1,1,1,1,3,1,3,0,3
36938,Male,Loyal Customer,38,Business travel,Eco,718,4,4,4,4,4,4,4,4,3,4,3,4,4,4,36,39
95501,Male,Loyal Customer,32,Business travel,Eco Plus,187,2,2,2,2,2,3,2,2,4,1,3,2,4,2,1,0
33420,Male,Loyal Customer,52,Business travel,Eco,2355,2,2,2,2,2,2,2,2,2,3,4,2,3,2,0,40
90680,Male,Loyal Customer,21,Business travel,Business,2455,1,1,2,1,4,4,4,4,5,4,5,5,5,4,0,0
98050,Female,Loyal Customer,9,Business travel,Business,1797,1,5,5,5,1,1,1,1,1,3,2,2,3,1,0,0
109155,Male,Loyal Customer,46,Business travel,Business,4000,2,2,2,2,3,5,5,4,4,4,4,5,4,4,33,27
113266,Male,Loyal Customer,34,Business travel,Business,1527,0,0,0,3,5,5,4,2,2,2,2,4,2,5,4,0
22266,Female,disloyal Customer,54,Business travel,Eco,238,4,4,4,4,2,4,2,2,5,4,1,3,1,2,91,81
120475,Female,Loyal Customer,14,Personal Travel,Eco,366,3,5,3,3,4,3,4,4,3,5,5,1,5,4,0,10
112635,Female,disloyal Customer,24,Business travel,Eco,602,2,2,2,3,1,2,1,1,3,1,3,4,3,1,97,94
28092,Male,Loyal Customer,36,Business travel,Business,533,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,1
71803,Female,Loyal Customer,54,Business travel,Eco,1744,3,3,3,3,2,4,3,3,3,3,3,2,3,3,9,25
34089,Male,Loyal Customer,16,Personal Travel,Eco,2072,1,4,1,2,5,1,4,5,4,5,5,4,4,5,27,18
61226,Male,disloyal Customer,29,Business travel,Eco,862,2,2,2,3,3,2,3,3,3,1,4,1,4,3,0,14
35185,Male,Loyal Customer,58,Business travel,Business,3147,3,3,3,3,5,1,3,4,4,5,4,4,4,4,30,57
47818,Male,Loyal Customer,42,Business travel,Business,2505,5,4,5,5,1,1,5,5,5,5,5,4,5,5,0,0
100399,Female,disloyal Customer,26,Business travel,Business,1092,3,3,3,3,5,3,5,5,3,3,5,4,4,5,0,0
23158,Male,Loyal Customer,8,Personal Travel,Eco,300,2,4,2,1,3,2,3,3,5,4,5,4,5,3,0,14
19610,Male,Loyal Customer,48,Business travel,Eco,416,5,2,2,2,5,5,5,5,4,4,1,2,5,5,116,106
111093,Female,Loyal Customer,8,Personal Travel,Eco,197,2,5,2,4,4,2,4,4,4,3,2,4,3,4,41,24
18153,Male,Loyal Customer,8,Personal Travel,Eco,296,3,5,3,3,2,3,2,2,5,2,4,5,4,2,0,0
114599,Female,Loyal Customer,33,Business travel,Business,362,1,1,1,1,4,4,5,4,4,4,4,3,4,3,0,0
15061,Female,Loyal Customer,48,Personal Travel,Eco,576,4,4,4,3,5,4,5,5,5,4,5,4,5,4,0,0
81081,Female,Loyal Customer,45,Business travel,Business,1690,5,2,5,5,2,5,4,3,3,3,3,3,3,5,0,0
87282,Female,disloyal Customer,26,Business travel,Business,577,0,0,0,3,5,0,5,5,3,5,4,5,5,5,0,0
75406,Female,Loyal Customer,48,Business travel,Business,2585,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0
74927,Female,disloyal Customer,29,Business travel,Business,2475,1,1,1,2,2,1,2,2,4,2,3,5,5,2,29,11
122813,Male,Loyal Customer,47,Personal Travel,Eco,599,3,5,3,2,2,3,2,2,5,3,4,5,4,2,0,0
49748,Male,Loyal Customer,48,Business travel,Business,3777,1,1,1,1,5,1,2,5,5,5,5,3,5,2,0,22
8377,Male,Loyal Customer,42,Business travel,Eco,773,3,2,2,2,4,3,4,4,2,1,4,4,3,4,0,0
22782,Male,Loyal Customer,53,Business travel,Business,170,4,4,4,4,5,4,5,4,4,4,3,3,4,5,14,2
41017,Female,disloyal Customer,25,Business travel,Eco,1195,4,4,4,3,5,4,3,5,2,4,4,3,1,5,0,0
79327,Female,Loyal Customer,42,Business travel,Business,2072,2,2,4,2,4,5,5,4,4,4,4,4,4,4,0,0
29191,Male,Loyal Customer,14,Personal Travel,Eco Plus,954,2,4,2,4,5,2,5,5,1,1,1,1,2,5,0,16
113421,Female,Loyal Customer,64,Business travel,Business,2363,2,4,5,4,5,4,4,2,2,2,2,4,2,2,5,0
90708,Male,Loyal Customer,45,Business travel,Business,3444,2,2,2,2,5,5,5,4,3,5,5,5,5,5,183,178
69421,Male,Loyal Customer,50,Business travel,Business,3356,1,4,4,4,3,1,2,1,1,1,1,1,1,2,1,0
33548,Male,disloyal Customer,38,Business travel,Eco,399,2,5,1,2,1,1,1,1,4,1,5,3,3,1,42,28
74193,Male,Loyal Customer,25,Personal Travel,Eco,721,3,5,3,2,5,3,5,5,2,5,5,4,1,5,40,42
86686,Female,Loyal Customer,15,Personal Travel,Business,1747,1,5,1,1,5,1,5,5,3,2,4,4,5,5,4,25
54199,Female,Loyal Customer,49,Personal Travel,Eco,1400,3,3,3,5,5,4,5,2,2,3,1,1,2,3,0,0
117137,Female,Loyal Customer,24,Personal Travel,Eco,304,1,5,2,3,1,2,1,1,3,4,5,4,5,1,44,37
15893,Female,Loyal Customer,69,Business travel,Eco,378,4,3,5,3,3,2,4,5,5,4,5,4,5,4,0,0
18405,Male,disloyal Customer,24,Business travel,Eco,284,4,2,4,3,2,4,2,2,4,5,3,2,4,2,102,113
95417,Female,Loyal Customer,40,Business travel,Business,1809,3,3,3,3,3,4,4,5,5,5,5,5,5,3,3,0
13914,Male,Loyal Customer,33,Business travel,Business,192,3,3,3,3,5,5,4,5,1,3,5,2,5,5,0,0
34406,Female,Loyal Customer,15,Personal Travel,Eco,612,5,5,5,3,4,5,4,4,4,2,4,4,5,4,0,0
85198,Female,Loyal Customer,58,Business travel,Business,2852,2,5,5,5,2,3,3,2,2,2,2,2,2,3,0,0
65768,Female,disloyal Customer,46,Business travel,Business,1061,3,3,3,3,5,3,5,5,3,2,4,3,4,5,0,5
16540,Male,Loyal Customer,43,Business travel,Business,2104,5,5,4,5,2,5,3,5,5,5,5,4,5,3,0,0
30897,Male,disloyal Customer,11,Business travel,Eco,826,2,2,2,3,3,2,3,3,4,5,3,1,3,3,17,6
20336,Female,disloyal Customer,23,Business travel,Eco,287,3,0,4,2,2,4,2,2,5,1,4,5,4,2,42,34
26715,Female,Loyal Customer,17,Personal Travel,Eco,404,3,4,3,3,5,3,5,5,5,3,4,3,4,5,4,0
83725,Male,Loyal Customer,53,Business travel,Business,2275,3,3,3,3,2,5,5,4,4,4,4,5,4,3,0,9
97760,Female,Loyal Customer,65,Personal Travel,Eco,587,3,5,3,5,3,4,5,1,1,3,1,4,1,4,3,24
90978,Female,disloyal Customer,39,Business travel,Eco,366,1,0,2,5,4,2,4,4,3,1,2,2,1,4,4,0
104753,Male,Loyal Customer,37,Personal Travel,Eco,1407,2,4,2,2,2,2,2,2,4,1,5,5,5,2,4,7
96685,Male,Loyal Customer,25,Business travel,Business,2063,1,1,1,1,5,5,5,5,4,2,5,3,4,5,0,0
88181,Female,Loyal Customer,53,Business travel,Business,2752,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0
77917,Female,Loyal Customer,41,Business travel,Business,214,2,2,2,2,2,4,5,5,5,5,5,5,5,3,0,2
22931,Female,disloyal Customer,47,Business travel,Eco,817,2,2,2,1,5,2,5,5,4,2,4,4,1,5,0,7
97943,Male,Loyal Customer,39,Business travel,Business,3297,2,1,1,1,2,2,2,2,2,1,2,3,2,2,5,1
45877,Male,Loyal Customer,49,Business travel,Eco,563,5,1,1,1,5,5,5,5,3,2,2,5,3,5,6,24
55317,Female,Loyal Customer,51,Business travel,Business,1325,3,4,4,4,5,4,3,3,3,3,3,3,3,1,0,0
5637,Female,Loyal Customer,49,Business travel,Business,3804,3,3,3,3,5,4,4,5,5,4,5,4,5,4,42,32
89628,Female,disloyal Customer,45,Business travel,Business,1089,3,3,3,5,4,3,4,4,5,4,5,3,5,4,117,111
121709,Male,Loyal Customer,57,Business travel,Eco,683,1,0,0,3,4,1,2,4,2,4,4,4,4,4,30,33
31000,Male,Loyal Customer,40,Business travel,Eco,391,4,1,5,1,4,4,4,4,2,4,5,5,1,4,0,2
13968,Male,Loyal Customer,60,Personal Travel,Eco,192,3,5,0,4,3,0,3,3,3,2,5,3,5,3,26,24
110166,Female,Loyal Customer,47,Personal Travel,Eco,1056,3,4,3,3,4,5,4,4,4,3,3,4,4,4,37,18
9304,Male,Loyal Customer,51,Business travel,Business,542,3,3,3,3,3,5,4,3,3,3,3,5,3,3,52,67
28698,Male,Loyal Customer,30,Personal Travel,Business,2172,1,5,2,4,4,2,4,4,4,4,4,5,4,4,3,13
6312,Male,Loyal Customer,40,Business travel,Business,1536,5,5,5,5,2,5,4,5,5,5,5,5,5,5,94,109
95578,Female,Loyal Customer,46,Business travel,Business,2309,3,1,1,1,5,4,3,3,3,3,3,2,3,1,0,0
9861,Female,Loyal Customer,27,Personal Travel,Eco,642,4,2,4,3,3,4,3,3,2,4,2,3,2,3,0,0
12441,Male,Loyal Customer,58,Personal Travel,Eco,383,3,2,3,2,1,3,1,1,1,1,3,2,3,1,0,0
118778,Male,Loyal Customer,69,Personal Travel,Eco,304,3,2,3,3,5,3,5,5,1,1,4,2,4,5,15,8
93357,Female,disloyal Customer,59,Business travel,Eco,436,4,0,4,4,2,4,2,2,2,5,5,1,2,2,0,0
116707,Female,Loyal Customer,42,Business travel,Eco Plus,325,5,5,5,5,1,2,3,5,5,5,5,3,5,4,12,0
106146,Female,Loyal Customer,42,Business travel,Eco,302,1,5,5,5,2,3,4,1,1,1,1,3,1,2,9,2
57927,Male,Loyal Customer,15,Business travel,Business,2642,5,5,5,5,4,4,4,4,4,4,4,5,4,4,0,0
17900,Female,Loyal Customer,51,Business travel,Business,1930,1,3,3,3,2,4,3,1,1,1,1,3,1,3,0,0
108905,Male,Loyal Customer,41,Business travel,Business,3309,2,2,2,2,5,5,5,3,3,3,3,4,3,3,0,0
39409,Male,Loyal Customer,42,Personal Travel,Eco,521,3,4,5,1,3,5,2,3,5,5,4,4,4,3,0,0
98329,Female,disloyal Customer,28,Business travel,Business,1189,2,2,2,3,1,2,1,1,4,2,4,4,5,1,2,0
128790,Male,disloyal Customer,35,Business travel,Business,2586,3,3,3,1,3,5,5,5,3,5,4,5,3,5,79,54
47849,Male,Loyal Customer,28,Business travel,Business,3159,2,2,2,2,5,5,5,5,5,4,3,1,2,5,0,0
27415,Male,Loyal Customer,54,Business travel,Eco,954,4,5,5,5,4,4,4,4,1,2,2,5,3,4,0,0
116391,Female,Loyal Customer,52,Personal Travel,Eco,325,4,5,4,4,1,2,4,3,3,4,3,5,3,4,32,30
90360,Male,Loyal Customer,44,Business travel,Business,2000,1,2,2,2,1,3,4,1,1,1,1,3,1,4,53,75
83394,Male,Loyal Customer,45,Business travel,Business,2673,2,2,2,2,5,4,5,4,4,4,4,3,4,5,0,0
36371,Male,Loyal Customer,41,Business travel,Eco,200,5,3,2,3,5,5,5,5,3,4,4,5,3,5,0,0
12919,Male,Loyal Customer,62,Business travel,Eco,456,5,5,5,5,5,5,5,5,5,1,3,5,5,5,0,5
31374,Male,Loyal Customer,52,Personal Travel,Eco,977,1,4,1,5,3,1,3,3,4,2,5,5,4,3,0,5
29872,Female,Loyal Customer,37,Business travel,Business,3011,0,1,1,3,2,3,1,3,3,1,1,4,3,5,28,25
51140,Female,Loyal Customer,30,Personal Travel,Eco,308,2,1,2,3,1,2,2,1,4,2,2,4,2,1,0,0
10072,Male,disloyal Customer,21,Business travel,Eco,441,3,4,3,3,1,3,1,1,4,5,4,3,4,1,0,0
58301,Male,disloyal Customer,20,Business travel,Eco,1739,4,4,4,5,2,4,2,2,5,5,4,5,5,2,0,32
84995,Female,Loyal Customer,43,Business travel,Business,1590,3,3,5,3,2,5,4,5,5,5,5,4,5,4,1,4
19376,Female,Loyal Customer,21,Personal Travel,Eco,476,2,4,2,3,2,2,2,2,4,5,3,3,4,2,91,92
106240,Male,Loyal Customer,25,Personal Travel,Eco Plus,471,2,4,1,3,5,1,5,5,1,5,3,1,5,5,0,0
125201,Female,Loyal Customer,60,Business travel,Eco,651,2,5,5,5,1,3,4,2,2,2,2,4,2,2,0,0
118804,Female,Loyal Customer,15,Personal Travel,Eco,368,3,4,3,2,3,3,3,3,1,5,4,1,1,3,0,0
32316,Female,disloyal Customer,54,Business travel,Eco,101,1,3,1,3,2,1,1,2,4,3,2,4,2,2,0,0
88112,Male,disloyal Customer,27,Business travel,Business,545,4,4,4,3,2,4,1,2,5,3,5,4,4,2,0,0
52995,Male,Loyal Customer,58,Business travel,Business,1190,4,4,4,4,1,5,2,4,4,4,4,3,4,1,7,11
127209,Male,Loyal Customer,52,Business travel,Eco Plus,325,1,4,4,4,1,1,1,1,4,2,4,2,3,1,0,2
79570,Female,Loyal Customer,55,Business travel,Business,3346,4,4,4,4,5,5,5,5,5,5,5,4,5,3,0,0
25341,Female,Loyal Customer,46,Business travel,Eco Plus,837,5,3,3,3,1,5,1,5,5,5,5,5,5,2,0,2
40523,Female,Loyal Customer,34,Personal Travel,Eco Plus,150,4,4,4,1,4,4,4,4,5,5,5,3,4,4,0,0
75182,Male,disloyal Customer,20,Business travel,Eco,1149,2,2,2,2,3,2,3,3,4,4,4,3,5,3,80,67
110935,Male,Loyal Customer,58,Personal Travel,Eco,406,3,5,3,1,1,3,1,1,4,5,3,5,5,1,0,14
24172,Female,Loyal Customer,50,Business travel,Business,147,2,2,2,2,3,4,5,5,5,5,5,2,5,3,0,0
5392,Male,Loyal Customer,47,Personal Travel,Eco,785,2,4,2,4,4,2,4,4,4,5,4,3,5,4,0,17
74818,Male,Loyal Customer,60,Personal Travel,Eco Plus,1171,3,4,3,3,3,3,3,3,5,5,3,3,4,3,19,2
59813,Female,disloyal Customer,35,Business travel,Business,1065,2,2,2,5,3,2,3,3,4,5,5,3,5,3,0,0
89350,Female,disloyal Customer,43,Business travel,Eco,1141,4,4,4,5,3,4,3,3,4,3,1,1,3,3,41,18
83370,Female,Loyal Customer,18,Personal Travel,Eco,1124,2,5,3,5,5,3,3,5,5,4,5,3,5,5,20,12
66320,Male,Loyal Customer,58,Personal Travel,Eco,852,1,5,1,3,2,1,4,2,4,2,5,3,4,2,0,0
86838,Male,Loyal Customer,44,Business travel,Business,3689,1,5,5,5,4,3,4,1,1,1,1,4,1,4,67,50
35982,Male,Loyal Customer,52,Personal Travel,Eco,632,2,5,2,2,5,2,5,5,3,2,5,5,5,5,5,0
85539,Female,disloyal Customer,24,Business travel,Eco,317,2,5,2,5,5,2,5,5,3,4,5,5,5,5,0,2
98950,Male,Loyal Customer,55,Business travel,Business,569,3,5,5,5,1,3,4,3,3,3,3,1,3,3,0,0
69933,Female,Loyal Customer,53,Business travel,Business,2174,5,5,5,5,3,5,5,4,4,4,4,3,4,3,15,3
488,Male,Loyal Customer,48,Business travel,Business,89,4,4,4,4,4,4,5,4,4,4,4,4,4,5,19,16
94679,Male,Loyal Customer,55,Business travel,Business,2898,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,0
104360,Female,Loyal Customer,14,Personal Travel,Eco Plus,452,3,3,1,3,4,1,4,4,2,3,3,3,4,4,0,1
84936,Male,Loyal Customer,41,Personal Travel,Eco,547,4,4,3,4,5,3,4,5,4,3,4,1,5,5,0,0
101365,Female,Loyal Customer,56,Business travel,Business,1986,1,1,5,1,5,5,4,4,4,4,4,5,4,5,0,0
50018,Female,Loyal Customer,17,Business travel,Eco,308,3,4,4,4,3,3,2,3,4,2,2,1,2,3,0,0
7166,Female,Loyal Customer,51,Business travel,Business,139,3,3,4,3,2,5,5,4,4,4,4,3,4,4,0,0
21263,Male,disloyal Customer,37,Business travel,Eco Plus,503,1,1,1,2,5,1,5,5,4,5,2,1,5,5,24,27
129135,Male,Loyal Customer,33,Business travel,Business,3837,4,5,4,4,4,4,4,4,5,3,4,3,4,4,0,0
45117,Female,Loyal Customer,19,Personal Travel,Eco,177,3,1,3,2,2,3,1,2,4,2,1,3,1,2,4,0
119153,Male,Loyal Customer,38,Business travel,Business,3113,2,1,1,1,1,3,4,2,2,2,2,4,2,4,17,15
68401,Female,Loyal Customer,58,Business travel,Business,1045,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0
47900,Female,Loyal Customer,66,Business travel,Business,412,3,4,3,3,1,4,4,5,5,5,5,4,5,4,0,0
116817,Male,Loyal Customer,46,Business travel,Business,338,5,5,5,5,3,4,4,4,4,4,4,3,4,5,0,0
85033,Female,Loyal Customer,69,Personal Travel,Eco,1590,2,5,1,4,5,3,4,4,4,1,4,4,4,4,18,15
101858,Female,Loyal Customer,61,Personal Travel,Eco,519,4,5,4,4,4,5,4,5,5,4,5,4,5,4,7,5
126330,Female,Loyal Customer,20,Personal Travel,Eco,650,1,4,1,4,4,1,4,4,4,2,5,5,4,4,0,10
7325,Female,Loyal Customer,52,Business travel,Business,2104,0,5,0,3,5,5,5,4,4,4,4,4,4,3,63,67
69356,Male,Loyal Customer,54,Business travel,Business,1096,3,3,3,3,5,4,4,2,2,2,2,4,2,5,3,6
67698,Male,Loyal Customer,24,Business travel,Business,3322,2,4,4,4,2,2,2,2,4,3,2,1,2,2,0,0
4250,Male,Loyal Customer,19,Personal Travel,Eco,1020,3,0,4,1,4,4,4,4,4,2,4,2,2,4,0,0
27742,Female,Loyal Customer,26,Business travel,Business,1448,2,2,2,2,4,4,4,4,3,1,3,4,4,4,0,0
35206,Male,Loyal Customer,44,Business travel,Business,2317,3,3,3,3,4,4,1,5,5,5,5,4,5,2,116,104
124607,Male,Loyal Customer,59,Business travel,Eco,1671,4,4,4,4,4,4,4,4,4,5,4,2,4,4,0,0
55931,Female,Loyal Customer,34,Personal Travel,Eco,723,3,4,3,2,4,3,4,4,2,3,5,5,3,4,0,0
45985,Male,Loyal Customer,67,Business travel,Eco,483,4,3,3,3,4,4,4,4,2,1,4,4,3,4,6,3
63980,Female,Loyal Customer,68,Personal Travel,Eco Plus,1192,2,4,2,3,4,3,5,3,3,2,3,5,3,4,0,0
96203,Female,disloyal Customer,28,Business travel,Eco,546,4,0,4,3,4,4,4,4,1,5,3,4,3,4,26,20
71620,Female,Loyal Customer,30,Business travel,Business,1182,5,5,5,5,5,5,5,5,3,5,4,5,4,5,0,0
99014,Male,Loyal Customer,33,Personal Travel,Eco Plus,543,4,5,4,5,5,4,5,5,4,5,4,3,4,5,2,1
102053,Male,Loyal Customer,10,Personal Travel,Business,414,5,5,5,2,3,5,4,3,1,4,5,1,1,3,11,0
18008,Male,disloyal Customer,18,Business travel,Eco,618,0,2,0,5,1,0,1,1,2,1,3,1,2,1,0,0
4932,Female,Loyal Customer,51,Business travel,Business,334,5,5,5,5,5,5,5,4,4,5,4,3,4,5,23,25
15916,Female,Loyal Customer,48,Business travel,Business,607,1,1,1,1,5,5,4,5,5,5,5,4,5,3,6,0
115435,Female,Loyal Customer,60,Business travel,Eco,446,3,5,5,5,1,4,4,3,3,3,3,4,3,3,0,0
28028,Male,Loyal Customer,23,Personal Travel,Eco,763,1,2,1,3,1,1,5,1,3,2,3,4,3,1,0,0
94516,Female,Loyal Customer,41,Business travel,Business,323,5,5,5,5,4,5,4,4,4,4,4,4,4,4,0,0
51695,Female,disloyal Customer,20,Business travel,Eco,370,2,2,2,3,3,2,3,3,3,5,3,1,4,3,0,0
67627,Female,Loyal Customer,50,Business travel,Business,1507,4,4,4,4,2,4,4,4,4,5,4,5,4,3,0,0
87053,Female,Loyal Customer,41,Business travel,Business,594,4,4,4,4,2,4,5,5,5,5,5,3,5,4,0,0
71258,Female,Loyal Customer,9,Personal Travel,Eco,733,5,4,4,2,4,4,4,4,4,1,3,5,1,4,0,0
3308,Male,disloyal Customer,38,Business travel,Business,240,2,2,2,4,1,2,1,1,1,3,4,2,4,1,5,0
117689,Male,Loyal Customer,43,Business travel,Business,1814,1,1,1,1,2,3,5,5,5,5,5,3,5,4,8,0
88570,Female,Loyal Customer,22,Personal Travel,Eco,545,3,2,3,3,3,3,3,3,4,2,2,2,2,3,0,0
96097,Female,Loyal Customer,15,Personal Travel,Eco,775,2,5,2,2,2,2,2,2,4,5,5,3,4,2,3,2
29635,Female,disloyal Customer,27,Business travel,Eco,1048,2,2,2,3,3,2,4,3,2,5,3,1,3,3,73,64
16565,Female,Loyal Customer,44,Business travel,Eco,872,5,4,4,4,4,1,1,5,5,5,5,2,5,4,0,0
14847,Male,Loyal Customer,13,Personal Travel,Business,315,2,5,2,5,2,2,4,2,3,4,5,4,4,2,0,0
22640,Male,Loyal Customer,34,Personal Travel,Eco,300,3,1,3,4,4,3,4,4,1,3,4,4,3,4,0,0
40092,Male,Loyal Customer,40,Business travel,Business,200,5,5,5,5,5,4,5,5,5,5,5,3,5,1,78,77
15091,Male,Loyal Customer,38,Business travel,Eco,239,4,1,1,1,4,5,4,4,3,2,2,5,3,4,0,0
47696,Male,Loyal Customer,40,Personal Travel,Eco,715,4,5,4,3,3,4,3,3,2,5,5,5,2,3,0,6
22285,Female,Loyal Customer,45,Business travel,Eco,145,4,4,3,4,4,3,1,4,4,4,4,5,4,2,0,0
89066,Female,Loyal Customer,52,Business travel,Business,1892,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0
4595,Male,disloyal Customer,23,Business travel,Eco,416,1,1,1,3,2,1,2,2,3,5,3,4,3,2,41,81
121150,Female,Loyal Customer,42,Business travel,Business,2402,1,1,1,1,2,3,4,4,4,4,4,4,4,4,4,0
587,Female,Loyal Customer,66,Business travel,Business,2883,2,2,2,2,5,5,4,5,5,5,5,4,5,3,0,0
96926,Female,Loyal Customer,47,Business travel,Business,816,5,5,5,5,5,5,4,5,5,5,5,5,5,4,0,0
64899,Male,Loyal Customer,37,Business travel,Business,3567,4,3,3,3,4,3,3,4,4,4,4,3,4,2,2,0
58826,Female,Loyal Customer,53,Personal Travel,Eco,1005,2,5,3,3,4,4,4,5,5,3,5,5,5,4,0,0
50952,Male,Loyal Customer,24,Personal Travel,Eco,363,1,5,1,1,3,1,3,3,5,5,5,3,5,3,0,0
111430,Male,Loyal Customer,65,Personal Travel,Eco,896,2,4,2,4,3,2,2,3,5,5,4,5,5,3,0,0
61454,Male,Loyal Customer,50,Business travel,Business,2288,5,5,5,5,3,4,4,5,5,5,5,5,5,3,5,0
123891,Female,Loyal Customer,55,Personal Travel,Eco,544,5,4,2,1,5,2,4,3,3,2,3,1,3,1,0,0
102892,Female,Loyal Customer,49,Business travel,Business,1037,2,3,2,2,5,5,5,3,3,5,5,5,3,5,167,159
59672,Male,Loyal Customer,22,Personal Travel,Eco,854,3,5,3,2,5,3,5,5,3,5,4,5,5,5,0,0
20840,Female,disloyal Customer,45,Business travel,Eco,108,3,0,2,2,1,2,1,1,4,4,3,1,1,1,27,17
107590,Male,Loyal Customer,47,Business travel,Business,1594,5,5,5,5,3,5,4,2,2,2,2,5,2,5,12,16
88961,Female,Loyal Customer,39,Business travel,Business,1340,2,2,2,2,2,4,5,4,4,4,4,3,4,5,0,0
1697,Male,disloyal Customer,26,Business travel,Business,364,3,0,3,2,3,3,5,3,4,3,5,4,4,3,7,7
77466,Female,Loyal Customer,50,Business travel,Business,3486,4,4,4,4,3,4,3,4,4,4,4,1,4,2,8,5
10111,Male,disloyal Customer,18,Business travel,Business,984,4,0,3,1,1,3,1,1,4,2,4,3,5,1,119,116
110816,Female,Loyal Customer,41,Personal Travel,Eco,849,3,4,3,2,5,3,5,5,4,2,4,4,5,5,0,0
59190,Male,Loyal Customer,48,Business travel,Business,1440,1,1,1,1,3,5,4,4,4,4,4,4,4,4,56,46
124792,Female,Loyal Customer,39,Business travel,Business,280,2,2,2,2,3,4,5,4,4,4,4,3,4,3,0,0
76916,Male,Loyal Customer,17,Business travel,Eco Plus,630,5,3,3,3,5,5,4,5,3,4,1,5,5,5,0,1
33883,Male,Loyal Customer,33,Personal Travel,Eco,1105,4,3,4,5,4,4,4,4,2,1,3,5,4,4,30,26
69688,Female,Loyal Customer,8,Personal Travel,Eco Plus,569,1,5,1,1,5,1,5,5,3,5,4,5,4,5,0,0
42045,Male,Loyal Customer,59,Business travel,Business,3630,0,4,0,3,2,1,1,2,2,2,2,3,2,4,0,0
90014,Female,Loyal Customer,60,Business travel,Business,1983,4,4,4,4,2,5,5,3,3,4,3,5,3,3,2,0
127347,Male,Loyal Customer,60,Business travel,Business,3634,3,3,3,3,3,3,4,4,4,4,3,4,4,2,34,69
90236,Male,Loyal Customer,56,Personal Travel,Eco Plus,1086,2,2,2,4,3,2,3,3,1,4,3,1,3,3,0,0
4726,Male,Loyal Customer,27,Business travel,Business,2661,4,4,4,4,4,5,4,4,3,4,5,4,5,4,23,26
37507,Male,Loyal Customer,49,Business travel,Business,3527,4,4,4,4,1,1,4,4,4,4,4,5,4,1,34,24
12983,Female,Loyal Customer,41,Business travel,Business,3658,2,2,2,2,5,4,1,5,5,5,5,1,5,1,50,35
